image_index,dataset_index,raw_bytes,zlib9_bytes,png9_bytes,bitlaya_file_bytes,bitlaya_payload_bytes,ideal_bits_table,ideal_bits_engine,coder_overhead_bits,roundtrip_exact
324,7076,1024,919,775,664,630,5007.664630133626,5007.619717669945,32.335369866374094,True
325,8355,1024,1029,855,747,713,5672.147151052218,5672.21233825324,31.85284894778215,True
326,6909,1024,964,842,737,703,5596.024802184309,5596.105391693565,27.97519781569099,True
327,5806,1024,992,760,615,581,4620.1516821250225,4620.1908041353245,27.84831787497751,True
328,6650,1024,963,727,593,559,4443.602844841194,4443.53936554901,28.397155158805617,True
329,6787,1024,1035,929,822,788,6272.30906115283,6272.312410098234,31.6909388471704,True
330,1991,1024,1030,921,769,735,5848.857677517616,5848.830835673536,31.14232248238386,True
331,2949,1024,1011,879,845,811,6463.080194104056,6463.08426764511,24.919805895943682,True
332,1670,1024,868,834,739,705,5609.8334260611355,5609.8267254508555,30.16657393886453,True
333,7872,1024,835,764,623,589,4684.387594009981,4684.358336427213,27.612405990019397,True
334,4443,1024,918,799,718,684,5441.811963032679,5441.6844739697335,30.18803696732084,True
335,3468,1024,948,806,743,709,5644.896550116151,5644.825084316855,27.103449883848953,True
336,7330,1024,943,798,725,691,5500.370838878922,5500.366488099477,27.62916112107814,True
337,3359,1024,973,794,726,692,5510.262695725652,5510.241399521244,25.73730427434839,True
338,5293,1024,1008,870,746,712,5668.137565717503,5668.120704101601,27.862434282496906,True
339,7859,1024,978,816,717,683,5439.528082510662,5439.56448219109,24.47191748933801,True
340,3638,1024,1007,942,818,784,6248.235657175905,6248.2994374415375,23.764342824095365,True
341,8340,1024,1035,839,758,724,5763.954633976167,5763.957434197832,28.045366023832685,True
342,2959,1024,975,801,705,671,5338.677449563132,5338.7113412084955,29.32255043686837,True
343,375,1024,994,858,763,729,5805.479482335807,5805.513376778514,26.520517664192994,True
344,9113,1024,1013,869,705,671,5340.226871868694,5340.2682203164695,27.773128131306294,True
345,476,1024,975,913,828,794,6321.857368614089,6321.868645000388,30.142631385911045,True
346,7006,1024,930,893,806,772,6144.453583911989,6144.499533977965,31.54641608801103,True
347,5590,1024,880,800,758,724,5765.482279071268,5765.5566120340445,26.51772092873216,True
348,194,1024,970,908,809,775,6168.046002956855,6167.9710636931895,31.953997043145137,True
349,4606,1024,1033,871,767,733,5836.918292785305,5836.929105458214,27.08170721469469,True
350,8235,1024,992,880,732,698,5557.140714759787,5557.069567402828,26.859285240212557,True
351,4792,1024,1035,874,753,719,5721.806096157791,5721.728943774651,30.193903842208783,True
352,3911,1024,939,785,650,616,4902.9428799524685,4902.938243727969,25.057120047531498,True
353,4058,1024,1035,909,804,770,6131.503565565547,6131.512224829056,28.496434434452567,True
354,142,1024,822,812,646,612,4871.9984240870235,4872.037038974604,24.001575912976477,True
355,1916,1024,818,742,675,641,5102.488218324073,5102.419248012409,25.511781675926613,True
356,4778,1024,1018,889,821,787,6268.388576008201,6268.447782780625,27.6114239917988,True
357,7331,1024,1035,863,787,753,5996.670871306116,5996.771938418154,27.32912869388383,True
358,3399,1024,747,703,569,535,4253.841829366698,4253.747317746875,26.15817063330178,True
359,8334,1024,856,803,710,676,5384.1430541846075,5384.056367451987,23.856945815392464,True
360,6257,1024,871,799,663,629,5003.337684374797,5003.364273977686,28.66231562520261,True
361,2161,1024,903,767,732,698,5557.328702334384,5557.384091927466,26.671297665616294,True
362,8616,1024,903,808,723,689,5486.116593042491,5486.0593595685,25.88340695750867,True
363,4015,1024,1033,917,831,797,6346.063298043252,6346.095361828446,29.93670195674804,True
364,8246,1024,906,714,564,530,4210.861875098133,4210.874924483022,29.13812490186683,True
365,5440,1024,977,879,728,694,5525.070853864381,5525.008138108277,26.929146135618794,True
366,3626,1024,991,876,768,734,5840.445744739582,5840.474309321931,31.55425526041836,True
367,7065,1024,920,774,727,693,5517.419624498997,5517.478538840878,26.58037550100289,True
368,5720,1024,1020,860,726,692,5507.112218892743,5507.013659767608,28.88778110725707,True
369,6748,1024,988,872,785,751,5980.379270688337,5980.393951245947,27.620729311663126,True
370,4521,1024,1024,867,694,660,5249.964320117675,5249.889148529805,30.035679882324985,True
371,2963,1024,1005,878,834,800,6375.465952350716,6375.443578925133,24.53404764928382,True
372,2867,1024,937,854,794,760,6053.932879748701,6054.011443447661,26.067120251298547,True
373,1739,1024,1033,901,797,763,6076.873222383375,6076.887349952373,27.126777616625077,True
374,5109,1024,953,822,652,618,4912.892516388196,4912.945079661513,31.107483611804128,True
375,214,1024,1022,857,708,674,5364.606722879358,5364.539553703095,27.39327712064187,True
376,9214,1024,1021,902,780,746,5939.681164724972,5939.699856894286,28.318835275027595,True
377,3182,1024,1024,832,699,665,5288.5403942322055,5288.461767151184,31.459605767794528,True
378,8894,1024,959,810,686,652,5188.718053655083,5188.740603739064,27.281946344916832,True
379,4213,1024,1026,886,819,785,6252.486347113614,6252.547234037962,27.5136528863859,True
380,4389,1024,998,794,710,676,5376.36568094254,5376.416480888754,31.634319057459834,True
381,1947,1024,1016,969,781,747,5944.127494692993,5944.096468000871,31.872505307006577,True
382,1397,1024,618,527,381,347,2746.566093095855,2746.6398049161025,29.433906904144806,True
383,5587,1024,896,680,543,509,4040.077219138391,4040.144307348258,31.922780861609226,True
384,8877,1024,1035,942,871,837,6664.986383335709,6664.919376369029,31.013616664290566,True
385,5736,1024,1021,856,779,745,5929.782138427999,5929.896328043243,30.21786157200131,True
386,7699,1024,1033,876,793,759,6045.803364149788,6045.873353043846,26.19663585021226,True
387,6691,1024,1010,798,686,652,5187.5176963586055,5187.521470588827,28.482303641394537,True
388,3600,1024,956,863,810,776,6182.916221042155,6182.961592018593,25.083778957845425,True
389,4850,1024,1035,865,748,714,5685.593026735029,5685.572185600657,26.406973264971384,True
390,4147,1024,992,848,786,752,5986.84081232587,5986.82880721744,29.159187674130408,True
391,8496,1024,850,705,561,527,4184.071315761311,4184.047517994257,31.92868423868913,True
392,150,1024,1035,930,785,751,5977.420434266678,5977.358697487523,30.579565733321942,True
393,9532,1024,975,831,664,630,5012.85398767568,5012.825883079635,27.1460123243196,True
394,9800,1024,1011,879,716,682,5424.988951544302,5425.119342812762,31.011048455698074,True
395,5515,1024,1017,892,779,745,5935.747387394427,5935.6332389887775,24.252612605572722,True
396,6888,1024,911,792,686,652,5187.263253572442,5187.27119258443,28.73674642755759,True
397,9444,1024,932,822,682,648,5158.880094889421,5158.875139605763,25.119905110578657,True
398,6320,1024,913,774,664,630,5008.479466752607,5008.536982641786,31.52053324739336,True
399,8964,1024,967,812,669,635,5053.641881046922,5053.582763470693,26.358118953077792,True
400,8611,1024,1035,823,760,726,5782.002839465005,5781.884066023989,25.99716053499469,True
401,8350,1024,1014,892,770,736,5860.703645668918,5860.650979017464,27.296354331081602,True
402,2422,1024,1012,845,807,773,6154.613695570117,6154.695427469791,29.38630442988324,True
403,7414,1024,908,712,615,581,4619.166079534891,4619.085054472022,28.83392046510926,True
404,1884,1024,987,885,789,755,6014.826117668716,6014.766220043231,25.173882331284403,True
405,6313,1024,1035,889,798,764,6080.14327611853,6080.106274904665,31.856723881470316,True
406,8971,1024,886,901,819,785,6255.506402962319,6255.490105423492,24.493597037680956,True
407,4018,1024,960,875,768,734,5843.243842171221,5843.236037375493,28.75615782877867,True
408,9913,1024,901,754,688,654,5204.102205135228,5203.9660402065965,27.89779486477164,True
409,6252,1024,922,831,724,690,5495.531269912056,5495.650223554431,24.468730087944095,True
410,434,1024,1035,913,843,809,6447.6009484856195,6447.582169832043,24.399051514380517,True
411,1207,1024,1031,754,613,579,4603.629726655106,4603.6090036736205,28.370273344893576,True
412,4384,1024,923,858,709,675,5370.531986837887,5370.554467471027,29.468013162112584,True
413,8549,1024,1033,919,804,770,6129.742602927932,6129.8707448742525,30.25739707206776,True
414,8560,1024,1033,899,811,777,6186.398539672095,6186.360365695329,29.601460327905443,True
415,6674,1024,1009,832,792,758,6034.688883147963,6034.647696877933,29.31111685203723,True
416,8300,1024,968,862,787,753,5998.124908957078,5998.067123197038,25.875091042921667,True
417,151,1024,1035,909,778,744,5927.341711796596,5927.294015068821,24.658288203403572,True
418,354,1024,924,870,796,762,6069.746813077078,6069.823092506603,26.253186922922396,True
419,8791,1024,933,865,821,787,6266.389224346641,6266.392821632444,29.61077565335927,True
420,807,1024,928,849,797,763,6076.387664372634,6076.515250028773,27.61233562736561,True
421,9517,1024,935,847,769,735,5854.859259958663,5854.790178210918,25.140740041337267,True
422,5037,1024,1026,848,696,662,5265.152174659437,5265.169703841209,30.84782534056285,True
423,7632,1024,1035,966,824,790,6289.201951735053,6289.072438504884,30.798048264947283,True
424,5699,1024,973,918,829,795,6331.137596253051,6331.149856387883,28.862403746948985,True
425,5911,1024,981,889,764,730,5807.739442490843,5807.7401193435,32.26055750915657,True
426,9453,1024,925,820,743,709,5641.110230813037,5641.147301751185,30.88976918696335,True
427,995,1024,1028,870,833,799,6361.307530972659,6361.243482744376,30.69246902734085,True
428,7274,1024,1024,843,721,687,5472.150932314627,5472.188662982338,23.849067685372574,True
429,2464,1024,997,845,760,726,5781.654142876416,5781.635280940712,26.34585712358421,True
430,6276,1024,1035,987,858,824,6562.146063741459,6562.162738030032,29.85393625854067,True
431,6465,1024,940,858,699,665,5289.20011761692,5289.209495797824,30.79988238308033,True
432,6326,1024,1001,898,806,772,6149.790793165743,6149.737961336601,26.209206834257202,True
433,4696,1024,1035,895,788,754,6006.109186980271,6006.07416122091,25.89081301972874,True
434,4288,1024,1035,923,801,767,6104.956247261636,6105.048594842136,31.043752738363764,True
435,7248,1024,991,784,696,662,5267.325666748141,5267.246618650119,28.674333251859025,True
436,9141,1024,1035,878,823,789,6282.304889165548,6282.29993840339,29.695110834451953,True
437,1854,1024,1011,894,827,793,6319.314542059793,6319.28013693124,24.685457940207016,True
438,208,1024,975,909,791,757,6029.4272914807,6029.38716350022,26.57270851930025,True
439,2907,1024,882,762,609,575,4569.53539191898,4569.499085352887,30.464608081019833,True
440,5071,1024,1035,958,863,829,6606.232566481897,6606.190275083979,25.767433518102735,True
441,1855,1024,899,740,671,637,5066.336241075017,5066.331219181176,29.663758924983085,True
442,1850,1024,894,847,654,620,4931.63736488785,4931.5934684548265,28.3626351121502,True
443,4033,1024,995,954,868,834,6645.228178902091,6645.252154200842,26.771821097909196,True
444,6722,1024,971,842,752,718,5712.66008873508,5712.698261031521,31.339911264920374,True
445,3812,1024,1035,902,817,783,6233.906204067711,6233.869582140129,30.09379593228914,True
446,1808,1024,1035,940,821,787,6267.6578288603505,6267.581336665076,28.34217113964951,True
447,8084,1024,926,787,685,651,5179.416280768044,5179.277640561029,28.58371923195591,True
448,441,1024,916,800,753,719,5725.252543551678,5725.289120291456,26.747456448321827,True
449,5339,1024,1031,828,656,622,4946.270540360982,4946.383632864296,29.729459639018387,True
450,1418,1024,997,862,747,713,5673.807312172974,5673.735700348663,30.19268782702602,True
451,8013,1024,933,763,611,577,4589.245264764538,4589.25466898284,26.75473523546225,True
452,740,1024,1035,909,822,788,6277.202946922925,6277.219446144118,26.79705307707536,True
453,869,1024,952,809,698,664,5280.387215098766,5280.4553796574,31.61278490123368,True
454,5879,1024,694,718,581,547,4347.464076923083,4347.452995045755,28.535923076917243,True
455,9807,1024,1004,953,794,760,6051.334036275534,6051.258517160701,28.665963724465655,True
456,8080,1024,849,735,722,688,5475.681428542928,5475.66393891402,28.318571457071812,True
457,8568,1024,1035,947,861,827,6586.060443288359,6586.014335627795,29.939556711640762,True
458,8822,1024,939,917,806,772,6150.063841892901,6149.9889412228595,25.93615810709889,True
459,3765,1024,955,888,728,694,5527.437047900227,5527.5504100556955,24.5629520997727,True
460,3540,1024,1026,967,885,851,6777.7702411071405,6777.872773353908,30.229758892859536,True
461,2358,1024,1026,903,782,748,5956.358522375896,5956.426112460269,27.641477624103572,True
462,642,1024,1035,822,645,611,4861.496239396265,4861.429795099602,26.503760603734918,True
463,6683,1024,1035,858,794,760,6055.351841627122,6055.304345927661,24.648158372878243,True
464,3861,1024,1011,959,871,837,6666.038218903821,6665.91937696509,29.96178109617904,True
465,74,1024,1013,868,732,698,5555.477915599722,5555.414558969402,28.52208440027789,True
466,3309,1024,987,816,718,684,5445.937551902515,5445.900286167087,26.062448097484776,True
467,4436,1024,975,855,793,759,6046.118146502242,6046.069651943699,25.88185349775813,True
468,243,1024,1025,877,783,749,5966.666502428327,5966.661535865355,25.333497571673433,True
469,6268,1024,979,772,695,661,5261.0454107207315,5261.006516414899,26.954589279268475,True
470,8667,1024,1035,853,832,798,6355.58540802874,6355.572397033091,28.41459197126005,True
471,3338,1024,1028,818,694,660,5254.2887670225855,5254.232379167635,25.71123297741451,True
472,3701,1024,1024,945,777,743,5916.402929371756,5916.455095068244,27.597070628244182,True
473,1261,1024,1020,838,668,634,5040.804603960738,5040.871308459481,31.19539603926205,True
474,9728,1024,874,756,742,708,5635.58687192167,5635.691354843324,28.413128078330374,True
475,9271,1024,955,845,692,658,5234.318416965891,5234.239601520694,29.68158303410928,True
476,4815,1024,1035,853,768,734,5847.3928696074945,5847.3357282985535,24.607130392505496,True
477,4641,1024,976,858,779,745,5934.246751681852,5934.245047633049,25.753248318147598,True
478,8932,1024,901,755,610,576,4577.000847086124,4577.082205707335,30.99915291387606,True
479,6205,1024,953,790,623,589,4683.258033522267,4683.314708037082,28.741966477732603,True
480,4557,1024,869,819,649,615,4891.01833999126,4891.0866983048745,28.98166000873971,True
481,9606,1024,951,884,772,738,5874.140930258151,5874.1421406479985,29.859069741849453,True
482,4891,1024,1021,943,827,793,6315.236022970427,6315.266682069578,28.763977029572743,True
483,4078,1024,1035,906,833,799,6361.069900926977,6361.060917260298,30.930099073022575,True
484,6919,1024,953,859,769,735,5853.674645289204,5853.614794204159,26.32535471079609,True
485,8979,1024,1022,908,804,770,6131.604940805953,6131.52132610819,28.395059194046553,True
486,4141,1024,995,849,716,682,5426.733574658878,5426.759346797711,29.266425341122158,True
487,1838,1024,986,795,700,666,5296.933716042791,5296.895921798533,31.066283957208725,True
488,4569,1024,833,728,591,557,4430.014750407113,4430.037756134404,25.985249592887158,True
489,2544,1024,1013,813,693,659,5241.729854294537,5241.705563315916,30.27014570546271,True
490,705,1024,897,810,719,685,5450.979381225534,5450.93819303636,29.02061877446613,True
491,3934,1024,1035,1004,898,864,6886.65311653964,6886.775538466582,25.346883460360004,True
492,3772,1024,1015,850,752,718,5716.784100079474,5716.778564526949,27.21589992052577,True
493,5934,1024,1035,888,832,798,6354.442151390199,6354.462740169225,29.557848609801113,True
494,541,1024,949,858,724,690,5490.538238474275,5490.475725162225,29.461761525724796,True
495,4776,1024,847,714,600,566,4503.308403581019,4503.25332269944,24.691596418981135,True
496,8675,1024,1018,920,809,775,6173.04455359369,6173.015990221573,26.95544640631033,True
497,8502,1024,1011,882,797,763,6071.970439516386,6071.864801565414,32.02956048361375,True
498,6191,1024,1008,854,766,732,5825.73230550436,5825.644020677831,30.26769449564017,True
499,7973,1024,1024,938,786,752,5985.679288937401,5985.703220919647,30.320711062599003,True
500,6274,1024,1021,904,800,766,6101.6428253706945,6101.7074216007695,26.35717462930552,True
501,3054,1024,962,854,747,713,5675.1136855223285,5675.145878334233,28.886314477671476,True
502,3913,1024,1014,897,803,769,6122.628075826597,6122.55035378387,29.371924173403386,True
503,2723,1024,705,736,651,617,4910.337584600769,4910.378792726908,25.662415399230667,True
504,6348,1024,988,824,701,667,5307.711733022205,5307.705014341305,28.288266977794592,True
505,2994,1024,985,798,707,673,5360.093449025586,5360.124856544104,23.90655097441413,True
506,90,1024,855,739,571,537,4270.869383338,4270.816821714282,25.13061666199974,True
507,2828,1024,889,783,684,650,5167.980359846888,5167.9665738649865,32.01964015311205,True
508,5142,1024,971,757,583,549,4366.498085000729,4366.496431076148,25.50191499927132,True
509,4306,1024,1035,888,785,751,5979.358067588687,5979.468812691577,28.641932411313064,True
510,9409,1024,1035,937,822,788,6272.705367090624,6272.633867508728,31.29463290937565,True
511,2815,1024,1035,888,787,753,5997.793568145749,5997.765212214312,26.206431854250695,True
512,6673,1024,879,835,754,720,5727.740848894051,5727.766770192588,32.25915110594906,True
513,2158,1024,1035,800,726,692,5511.095344963852,5511.123983266438,24.904655036148142,True
514,6130,1024,1035,918,818,784,6244.975960036867,6245.012900313091,27.024039963132964,True
515,8977,1024,1029,917,787,753,5994.448214187475,5994.438401770069,29.55178581252494,True
516,2874,1024,986,761,636,602,4785.770788259191,4785.752573280973,30.22921174080875,True
517,3261,1024,1033,839,665,631,5018.009648742312,5018.115436596261,29.990351257688417,True
518,3891,1024,814,845,653,619,4921.891211588224,4921.934779363881,30.108788411776004,True
519,8008,1024,875,771,607,573,4559.9299081006775,4559.836581547639,24.070091899322506,True
520,1656,1024,906,789,689,655,5208.082841407684,5208.099862985668,31.9171585923159,True
521,98,1024,622,728,469,435,3450.1083721510904,3450.1365348776853,29.891627848909593,True
522,4044,1024,976,868,769,735,5851.279304516593,5851.231364904763,28.720695483407326,True
523,5317,1024,940,802,755,721,5736.567875103234,5736.43747037004,31.432124896766254,True
524,724,1024,954,691,544,510,4051.689342397988,4051.7695161637325,28.310657602011815,True
525,4527,1024,1028,931,861,827,6590.795907543979,6590.819583877733,25.20409245602059,True
526,4888,1024,973,749,665,631,5020.251767884056,5020.260289008532,27.74823211594412,True
527,1166,1024,883,760,646,612,4865.103150987461,4865.060456119925,30.89684901253895,True
528,1325,1024,817,817,727,693,5513.727543058752,5513.748544690636,30.272456941247583,True
529,5545,1024,699,740,604,570,4535.534584316498,4535.549285177723,24.465415683502215,True
530,5847,1024,1035,898,797,763,6077.256567983581,6077.370397505628,26.74343201641932,True
531,2432,1024,911,771,607,573,4552.577625219307,4552.641726329961,31.422374780692735,True
532,5326,1024,959,886,727,693,5515.34025890944,5515.294080622493,28.65974109055969,True
533,2610,1024,768,683,563,529,4201.499941675847,4201.469131801341,30.500058324152633,True
534,6472,1024,955,754,611,577,4584.077856344969,4584.009011720504,31.922143655030595,True
535,1329,1024,989,889,803,769,6123.061741407914,6122.979852987639,28.93825859208573,True
536,3517,1024,936,942,754,720,5731.095994341109,5731.1062212643355,28.904005658891037,True
537,5827,1024,873,762,598,564,4481.271919479555,4481.434344935227,30.728080520444564,True
538,8948,1024,1035,981,883,849,6760.238672250654,6760.196928293575,31.761327749345583,True
539,9722,1024,1035,951,819,785,6253.854827028697,6253.829939009021,26.1451729713026,True
540,7134,1024,946,932,814,780,6214.1018253070815,6214.155499330363,25.898174692918474,True
541,9915,1024,935,825,756,722,5744.084858357226,5744.205142194975,31.91514164277396,True
542,1784,1024,1035,933,815,781,6217.402594401261,6217.443148976216,30.597405598738987,True
543,2553,1024,923,737,617,583,4636.207688883366,4636.167428558969,27.792311116633755,True
544,1796,1024,872,856,720,686,5456.207096162221,5456.245182560755,31.792903837778795,True
545,7541,1024,1035,881,721,687,5464.829755342411,5464.8292787421415,31.170244657589137,True
546,5826,1024,1035,894,808,774,6168.154025431768,6168.257291994726,23.845974568232123,True
547,4564,1024,987,858,788,754,6006.9328054117095,6007.077574978128,25.067194588290477,True
548,8485,1024,832,668,516,482,3828.991672478563,3828.914264537186,27.008327521436968,True
549,8814,1024,1014,915,802,768,6117.530435172708,6117.53791628253,26.469564827291833,True
550,6228,1024,1004,901,826,792,6306.4831495238595,6306.435501244428,29.516850476140462,True
551,583,1024,938,842,761,727,5787.392441444939,5787.410684830156,28.607558555060677,True
552,8756,1024,1016,970,854,820,6531.303848477777,6531.164368483016,28.696151522222863,True
553,1470,1024,1017,863,726,692,5507.14629414718,5507.113224062802,28.853705852819985,True
554,2413,1024,1026,963,841,807,6429.698481563202,6429.72354939346,26.301518436797778,True
555,4507,1024,1035,934,854,820,6533.78220943873,6533.837321638838,26.217790561269794,True
556,3062,1024,1035,830,750,716,5698.029132237085,5698.049366889558,29.970867762915077,True
557,2922,1024,1023,881,831,797,6349.154792995638,6349.116791921725,26.845207004362237,True
558,4000,1024,946,826,737,703,5597.219378392908,5597.325177925198,26.780621607092144,True
559,1920,1024,992,902,760,726,5776.620552531506,5776.6248743843435,31.37944746849371,True
560,4708,1024,1024,937,785,751,5980.225790873223,5980.187111636591,27.77420912677735,True
561,1653,1024,998,854,709,675,5370.589703677691,5370.52724965433,29.410296322308568,True
562,2780,1024,1035,909,818,784,6247.228845473339,6247.207650473262,24.77115452666112,True
563,9839,1024,1035,938,853,819,6521.388000514569,6521.226373657226,30.611999485430715,True
564,6923,1024,965,849,690,656,5222.982680634659,5222.936869299763,25.01731936534088,True
565,7453,1024,1035,984,881,847,6746.326492051211,6746.260567550726,29.673507948788938,True
566,2770,1024,1022,873,755,721,5741.691906250506,5741.535792850939,26.30809374949422,True
567,7488,1024,895,679,545,511,4061.3323013142544,4061.357228773294,26.667698685745563,True
568,6851,1024,954,826,685,651,5182.787248206862,5182.767001626847,25.212751793137613,True
569,2594,1024,994,812,680,646,5142.200069923304,5142.200550097334,25.799930076696,True
570,3104,1024,1007,899,769,735,5849.748398570126,5849.744876342185,30.251601429874427,True
571,6315,1024,784,789,613,579,4605.191995363092,4605.18849378957,26.808004636907754,True
572,7407,1024,1035,925,858,824,6564.09114687588,6564.063256392255,27.90885312411956,True
573,5547,1024,985,807,717,683,5439.570749822678,5439.583572670906,24.42925017732159,True
574,6379,1024,1021,878,759,725,5768.083554756262,5768.002639799684,31.916445243738053,True
575,6095,1024,970,804,678,644,5125.975345357963,5126.015226854343,26.024654642036694,True
576,2821,1024,1035,925,843,809,6443.942896856792,6443.908709483031,28.057103143208224,True
577,7142,1024,899,721,601,567,4511.111715758565,4511.135098984361,24.88828424143503,True
578,3206,1024,618,673,552,518,4113.945777698871,4113.95999366951,30.054222301128902,True
579,2675,1024,982,922,834,800,6368.581933168069,6368.5870341404925,31.418066831931355,True
580,2350,1024,984,751,627,593,4713.85451281942,4713.9145517412035,30.14548718057995,True
581,1425,1024,982,837,778,744,5927.29633414972,5927.275841022687,24.70366585028023,True
582,3572,1024,950,876,766,732,5825.761140184963,5825.617107516626,30.238859815037358,True
583,7479,1024,986,975,897,863,6872.515450303242,6872.4958798813,31.484549696758222,True
584,6345,1024,912,823,783,749,5966.046898021423,5965.955030374322,25.95310197857725,True
585,7903,1024,1035,921,783,749,5965.714166986494,5965.680808860793,26.285833013505908,True
586,3581,1024,906,843,772,738,5872.0962620381815,5872.138276618982,31.90373796181848,True
587,5790,1024,980,792,689,655,5209.707884786727,5209.698318085236,30.292115213273064,True
588,6542,1024,1035,870,770,736,5858.673512319881,5858.7622275250305,29.32648768011859,True
589,4100,1024,1003,882,759,725,5772.105089516359,5772.164840556145,27.89491048364107,True
590,2190,1024,1035,909,821,787,6270.511709401684,6270.521177874356,25.48829059831587,True
591,2841,1024,955,965,857,823,6552.197377565626,6552.3042437730255,31.802622434373916,True
592,9130,1024,958,834,742,708,5638.5274516399,5638.501976123556,25.47254836009961,True
593,783,1024,942,909,799,765,6090.739883737897,6090.756716044111,29.26011626210311,True
594,8803,1024,1035,892,771,737,5867.898672921532,5867.8540461437815,28.101327078467875,True
595,1915,1024,978,803,701,667,5307.631916550266,5307.59065987499,28.368083449733604,True
596,6471,1024,1035,998,842,808,6438.438363226132,6438.426955502806,25.561636773867576,True
597,2732,1024,1035,920,784,750,5973.606425447577,5973.60239486866,26.39357455242316,True
598,8321,1024,915,857,763,729,5805.643400791663,5805.629260485099,26.356599208336775,True
599,721,1024,787,708,576,542,4309.209131439489,4309.205905386118,26.790868560510717,True
600,2040,1024,873,714,536,502,3984.6375614741455,3984.6909300858,31.362438525854486,True
601,3239,1024,1035,926,793,759,6042.541416276638,6042.459068494361,29.4585837233617,True
602,411,1024,959,714,575,541,4299.301757944619,4299.276208755568,28.698242055381343,True
603,8934,1024,1035,889,798,764,6080.868540350564,6080.938469061977,31.131459649435783,True
604,6171,1024,965,911,807,773,6157.94065152224,6157.867107365997,26.059348477760068,True
605,609,1024,902,807,672,638,5073.7370301341125,5073.774523634579,30.2629698658875,True
606,9726,1024,949,869,713,679,5402.074419902905,5402.005777271981,29.925580097095008,True
607,975,1024,834,722,550,516,4098.2264394656395,4098.303187162795,29.773560534360513,True
608,57,1024,837,768,613,579,4606.213405128046,4606.224541764775,25.78659487195364,True
609,3740,1024,941,806,633,599,4763.411658305955,4763.444031997674,28.588341694045084,True
610,4835,1024,1019,840,754,720,5732.776050640924,5732.767271220211,27.22394935907596,True
611,3843,1024,929,757,723,689,5482.2868362070185,5482.178728926127,29.713163792981504,True
612,7429,1024,946,819,730,696,5536.681515055372,5536.604583401954,31.318484944627926,True
613,8699,1024,969,821,743,709,5642.372211274414,5642.494777289225,29.62778872558556,True
614,7328,1024,968,832,751,717,5708.709487011001,5708.665322914928,27.29051298899867,True
615,3892,1024,897,801,674,640,5088.770678115495,5088.763639458984,31.229321884505225,True
616,665,1024,997,825,690,656,5219.017329167147,5218.954770006665,28.98267083285282,True
617,8757,1024,994,903,771,737,5864.630015691469,5864.661345243838,31.369984308530547,True
618,7206,1024,671,701,549,515,4092.498734290256,4092.530002381433,27.501265709744075,True
619,8619,1024,996,849,806,772,6147.897004207924,6147.882270982307,28.1029957920764,True
620,3280,1024,882,695,672,638,5073.432899359739,5073.475338038435,30.567100640260833,True
621,5628,1024,1024,852,729,695,5532.634473890766,5532.660526252976,27.36552610923445,True
622,8354,1024,975,900,843,809,6447.389067907232,6447.3684535523325,24.610932092768053,True
623,5097,1024,696,686,531,497,3947.676441758702,3947.6121772151173,28.323558241298088,True
624,330,1024,1009,864,726,692,5510.482127668043,5510.453709546455,25.517872331956823,True
625,251,1024,928,830,713,679,5400.753483054845,5400.759627360068,31.246516945155236,True
626,6747,1024,1035,928,760,726,5783.358045577514,5783.279685630453,24.64195442248638,True
627,4372,1024,980,890,718,684,5443.794099381928,5443.7483711886325,28.20590061807161,True
628,9241,1024,1019,944,828,794,6325.711051528393,6325.721549147819,26.288948471607,True
629,2741,1024,1035,924,792,758,6039.29734123631,6039.332732096094,24.702658763690124,True
630,3608,1024,962,806,627,593,4715.003206492263,4715.047588437219,28.996793507736584,True
631,7121,1024,1010,900,800,766,6096.736597879256,6096.734791412931,31.263402120744104,True
632,4152,1024,1035,906,834,800,6369.380171077491,6369.426352906999,30.61982892250944,True
633,6946,1024,942,856,770,736,5863.139998444694,5863.1611350901,24.860001555305644,True
634,3333,1024,850,666,668,634,5044.186962110376,5044.302544020368,27.813037889623956,True
635,7926,1024,1028,874,834,800,6368.68192676322,6368.63064778692,31.318073236780037,True
636,3435,1024,1020,907,807,773,6152.324118029375,6152.268174750363,31.675881970624687,True
637,8743,1024,967,877,703,669,5324.084580149311,5324.176478052583,27.91541985068943,True
638,5329,1024,949,768,651,617,4909.551669258599,4909.562108480093,26.44833074140115,True
639,722,1024,1018,833,724,690,5487.736916040347,5487.74395053031,32.26308395965316,True
640,844,1024,1017,961,844,810,6449.221251643083,6449.134162225799,30.778748356917276,True
641,9212,1024,980,967,873,839,6686.579818944917,6686.622931564328,25.42018105508305,True
642,7332,1024,1031,911,788,754,6004.743734201972,6004.800112421453,27.256265798027925,True
643,6857,1024,999,809,663,629,5003.535513934823,5003.46110684646,28.46448606517697,True
644,7706,1024,1001,813,722,688,5478.655090151316,5478.683438956323,25.344909848684438,True
645,1713,1024,1006,836,693,659,5245.39521759164,5245.384875913726,26.604782408359824,True
646,9298,1024,1035,966,828,794,6325.876879490328,6325.747368158085,26.123120509671935,True
647,6176,1024,1035,930,828,794,6320.3552588768,6320.262414145478,31.64474112320022,True
648,9776,1024,820,803,751,717,5706.498019140881,5706.466523427209,29.501980859118703,True
649,5475,1024,786,829,617,583,4638.039943685759,4638.006185422311,25.96005631424123,True
650,3066,1024,960,824,657,623,4954.519594574828,4954.534090622161,29.48040542517174,True
