image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
246,5197,raw,,1024,8.0,0.0,,1.0,True
246,5197,zlib,,983,7.6796875,0.0,,1.0,True
246,5197,png,,804,6.28125,0.0,,1.0,True
246,5197,jpeg,1,354,2.765625,517.103515625,20.995028704535127,0.6630393594687464,False
246,5197,jpeg,5,363,2.8359375,300.615234375,23.350693751780685,0.7611103919789255,False
246,5197,jpeg,10,386,3.015625,165.0595703125,25.954396506601537,0.8548197025238985,False
246,5197,jpeg,20,421,3.2890625,96.5849609375,28.281708523646834,0.9117324874284078,False
246,5197,jpeg,35,459,3.5859375,60.9853515625,30.27854829128378,0.9424618135716654,False
246,5197,jpeg,50,480,3.75,46.3994140625,31.46567864602463,0.9573876236009599,False
246,5197,jpeg,75,562,4.390625,24.390625,34.2585743178938,0.9779452641171931,False
246,5197,jpeg,90,704,5.5,8.31640625,38.931446647414376,0.9924135274858961,False
246,5197,jpeg,95,848,6.625,2.83984375,43.59785915320722,0.9974517673788509,False
246,5197,webp,1,102,0.796875,184.9873046875,25.459384362127395,0.8486793948289578,False
246,5197,webp,5,124,0.96875,133.2373046875,26.884545222824663,0.876760200607759,False
246,5197,webp,10,138,1.078125,104.259765625,27.949636165658376,0.90204018377986,False
246,5197,webp,20,154,1.203125,75.9443359375,29.325849719096237,0.9336284275289808,False
246,5197,webp,35,192,1.5,47.994140625,31.318921411914555,0.9593828947727208,False
246,5197,webp,50,224,1.75,31.400390625,33.161453100804664,0.9729032563382755,False
246,5197,webp,75,286,2.234375,17.7470703125,35.639536909206704,0.98451696350611,False
246,5197,webp,90,454,3.546875,3.705078125,42.44282990955079,0.9969153670332208,False
246,5197,webp,95,554,4.328125,1.84765625,45.46459185441948,0.9984829546171907,False
247,6175,raw,,1024,8.0,0.0,,1.0,True
247,6175,zlib,,997,7.7890625,0.0,,1.0,True
247,6175,png,,850,6.640625,0.0,,1.0,True
247,6175,jpeg,1,358,2.796875,689.248046875,19.74704816750399,0.5786241895689153,False
247,6175,jpeg,5,372,2.90625,333.361328125,22.901651431684794,0.7011380044435467,False
247,6175,jpeg,10,395,3.0859375,183.4580078125,25.49543687714733,0.7724478631670635,False
247,6175,jpeg,20,437,3.4140625,103.357421875,27.987386930286796,0.8813386510399547,False
247,6175,jpeg,35,481,3.7578125,65.123046875,29.99345649422205,0.9111804996656645,False
247,6175,jpeg,50,516,4.03125,48.107421875,31.308682776186952,0.9441977823957136,False
247,6175,jpeg,75,597,4.6640625,25.3056640625,34.09862622467707,0.9633828093469049,False
247,6175,jpeg,90,754,5.890625,9.1904296875,38.49744544090315,0.9847558614494724,False
247,6175,jpeg,95,911,7.1171875,3.1328125,43.17145957895597,0.9948304146273179,False
247,6175,webp,1,110,0.859375,164.3466796875,25.97319426456736,0.8067793279714958,False
247,6175,webp,5,128,1.0,121.287109375,27.292657151933874,0.8453635058963568,False
247,6175,webp,10,144,1.125,111.3564453125,27.66365001800112,0.8623513754904182,False
247,6175,webp,20,168,1.3125,74.8779296875,29.387265328531992,0.8974743057562303,False
247,6175,webp,35,200,1.5625,49.806640625,31.157931105875683,0.9334779953004961,False
247,6175,webp,50,240,1.875,34.9873046875,32.69169873784624,0.9567184628014739,False
247,6175,webp,75,298,2.328125,20.2783203125,35.06048382061825,0.9740785286200596,False
247,6175,webp,90,470,3.671875,5.0478515625,41.09973785340031,0.993251065353408,False
247,6175,webp,95,624,4.875,2.0693359375,44.97249360796928,0.9970706117788593,False
248,2837,raw,,1024,8.0,0.0,,1.0,True
248,2837,zlib,,934,7.296875,0.0,,1.0,True
248,2837,png,,735,5.7421875,0.0,,1.0,True
248,2837,jpeg,1,351,2.7421875,424.880859375,21.84813194040705,0.6013371297735816,False
248,2837,jpeg,5,358,2.796875,220.1142578125,24.70432186153075,0.7412008771065197,False
248,2837,jpeg,10,373,2.9140625,129.77734375,26.998814799843277,0.7634740231934852,False
248,2837,jpeg,20,414,3.234375,71.359375,29.59629323244797,0.887558747940193,False
248,2837,jpeg,35,439,3.4296875,42.513671875,31.84551744581491,0.9332512167017978,False
248,2837,jpeg,50,467,3.6484375,30.7578125,33.251249157255494,0.9522591689318982,False
248,2837,jpeg,75,513,4.0078125,17.4931640625,35.7021199160628,0.967922372832465,False
248,2837,jpeg,90,645,5.0390625,6.4541015625,40.03244565637292,0.9897830521834325,False
248,2837,jpeg,95,776,6.0625,2.4013671875,44.32621788769005,0.9957681370447273,False
248,2837,webp,1,90,0.703125,129.568359375,27.005814012046727,0.8125520666795568,False
248,2837,webp,5,106,0.828125,90.9541015625,28.542580725778425,0.8726344267514485,False
248,2837,webp,10,114,0.890625,68.978515625,29.743665164846654,0.9028368546132765,False
248,2837,webp,20,132,1.03125,49.95703125,31.144837388129652,0.9236264623076798,False
248,2837,webp,35,152,1.1875,37.1015625,32.436881609337604,0.9430724308101497,False
248,2837,webp,50,182,1.421875,23.6748046875,34.38793956022204,0.9570689939965246,False
248,2837,webp,75,222,1.734375,14.033203125,36.65923549373497,0.9757581162381022,False
248,2837,webp,90,354,2.765625,3.7705078125,42.36680515883673,0.9929000101668926,False
248,2837,webp,95,458,3.578125,1.8359375,45.49222468244042,0.9964458244698406,False
249,9746,raw,,1024,8.0,0.0,,1.0,True
249,9746,zlib,,742,5.796875,0.0,,1.0,True
249,9746,png,,786,6.140625,0.0,,1.0,True
249,9746,jpeg,1,365,2.8515625,859.939453125,18.786124864840943,0.6739997607938636,False
249,9746,jpeg,5,381,2.9765625,523.6552734375,20.940348794407598,0.7771160476837804,False
249,9746,jpeg,10,414,3.234375,291.3642578125,23.48644085866535,0.8786721992973434,False
249,9746,jpeg,20,454,3.546875,165.375,25.94610503672353,0.9116097873537674,False
249,9746,jpeg,35,502,3.921875,95.8486328125,28.314944383979256,0.9418381829137759,False
249,9746,jpeg,50,528,4.125,68.96484375,29.74452604280644,0.9614974897848345,False
249,9746,jpeg,75,627,4.8984375,32.052734375,33.0721527636348,0.9727219226671012,False
249,9746,jpeg,90,774,6.046875,9.0478515625,38.56534893852806,0.9935046191651369,False
249,9746,jpeg,95,925,7.2265625,2.7685546875,43.70827254278797,0.9977403155655675,False
249,9746,webp,1,132,1.03125,230.947265625,24.49567536225176,0.8957909320729774,False
249,9746,webp,5,154,1.203125,168.5986328125,25.86226312313436,0.9249750595443335,False
249,9746,webp,10,174,1.359375,103.50390625,27.981236204391557,0.9498897882888697,False
249,9746,webp,20,200,1.5625,79.3076171875,29.137654592548635,0.9569688049199954,False
249,9746,webp,35,248,1.9375,46.3173828125,31.473363494879454,0.9765258451480724,False
249,9746,webp,50,272,2.125,30.3349609375,33.31136920830933,0.9824682814793039,False
249,9746,webp,75,328,2.5625,17.216796875,35.771280052084,0.9907073179009417,False
249,9746,webp,90,490,3.828125,3.5986328125,42.569428253126524,0.9979966646718683,False
249,9746,webp,95,584,4.5625,1.5400390625,46.25548624178819,0.9990751170950601,False
250,5824,raw,,1024,8.0,0.0,,1.0,True
250,5824,zlib,,1021,7.9765625,0.0,,1.0,True
250,5824,png,,877,6.8515625,0.0,,1.0,True
250,5824,jpeg,1,358,2.796875,883.701171875,18.667749299566935,0.5868462881105908,False
250,5824,jpeg,5,384,3.0,479.4921875,21.32298825384754,0.7608625323979429,False
250,5824,jpeg,10,417,3.2578125,218.3056640625,24.740153569994618,0.8424772168587475,False
250,5824,jpeg,20,453,3.5390625,128.029296875,27.05771000475621,0.9056590596603094,False
250,5824,jpeg,35,495,3.8671875,87.2080078125,28.725239953263397,0.9403730061637279,False
250,5824,jpeg,50,532,4.15625,67.84765625,29.815455110132408,0.9506525933007984,False
250,5824,jpeg,75,624,4.875,33.0234375,32.9425808268676,0.9720678988186509,False
250,5824,jpeg,90,787,6.1484375,9.4482421875,38.37729343816773,0.9894008889780285,False
250,5824,jpeg,95,948,7.40625,3.1220703125,43.18637681236034,0.9961754570365654,False
250,5824,webp,1,128,1.0,231.3173828125,24.488720909339126,0.8421230820870593,False
250,5824,webp,5,154,1.203125,160.4033203125,26.0786700702904,0.8732484157255854,False
250,5824,webp,10,172,1.34375,122.052734375,27.265328474082576,0.8914443530410583,False
250,5824,webp,20,204,1.59375,86.806640625,28.745274113080086,0.9334883088714012,False
250,5824,webp,35,246,1.921875,48.095703125,31.309740826740917,0.9633807043423313,False
250,5824,webp,50,280,2.1875,33.1796875,32.922080695251,0.9710837920388689,False
250,5824,webp,75,342,2.671875,19.056640625,35.330340168537894,0.979969459366413,False
250,5824,webp,90,530,4.140625,4.453125,41.644154748432875,0.9951766826458278,False
250,5824,webp,95,652,5.09375,1.9599609375,45.20832945020237,0.9978302924695924,False
251,4170,raw,,1024,8.0,0.0,,1.0,True
251,4170,zlib,,992,7.75,0.0,,1.0,True
251,4170,png,,790,6.171875,0.0,,1.0,True
251,4170,jpeg,1,349,2.7265625,552.423828125,20.70807957796916,0.5055147546531824,False
251,4170,jpeg,5,365,2.8515625,332.5693359375,22.911981576171986,0.6753018953128969,False
251,4170,jpeg,10,391,3.0546875,173.19921875,25.74534432154996,0.8336908906343342,False
251,4170,jpeg,20,427,3.3359375,87.93359375,28.689255382056512,0.8982379280869164,False
251,4170,jpeg,35,465,3.6328125,53.888671875,30.815828806392354,0.9437059717976688,False
251,4170,jpeg,50,493,3.8515625,40.755859375,32.028903057968535,0.9586327414402387,False
251,4170,jpeg,75,567,4.4296875,21.060546875,34.896107166342475,0.9761985364101345,False
251,4170,jpeg,90,722,5.640625,7.8994140625,39.154854820914395,0.9915942753368353,False
251,4170,jpeg,95,875,6.8359375,2.779296875,43.69145421759457,0.9970866672547798,False
251,4170,webp,1,110,0.859375,178.6943359375,25.60969573947457,0.7921441342336352,False
251,4170,webp,5,124,0.96875,114.9287109375,27.52651825268191,0.8723368436011587,False
251,4170,webp,10,140,1.09375,92.2060546875,28.483209210394904,0.8991113766184685,False
251,4170,webp,20,168,1.3125,64.751953125,30.018274882131976,0.9320208306387782,False
251,4170,webp,35,194,1.515625,41.7998046875,31.919061083593622,0.9552172165218957,False
251,4170,webp,50,224,1.75,29.2705078125,33.46650103816643,0.9687177746115857,False
251,4170,webp,75,276,2.15625,17.0458984375,35.81460464357525,0.9818341471244257,False
251,4170,webp,90,440,3.4375,4.361328125,41.73461598772303,0.9958431472185676,False
251,4170,webp,95,556,4.34375,2.0908203125,44.92763650213284,0.9979291625650515,False
252,4858,raw,,1024,8.0,0.0,,1.0,True
252,4858,zlib,,789,6.1640625,0.0,,1.0,True
252,4858,png,,698,5.453125,0.0,,1.0,True
252,4858,jpeg,1,352,2.75,486.5947265625,21.25912962884736,0.5446476943200836,False
252,4858,jpeg,5,359,2.8046875,263.09765625,23.92963381585802,0.6466916171183588,False
252,4858,jpeg,10,374,2.921875,130.1103515625,26.98768510519757,0.7785835290769116,False
252,4858,jpeg,20,405,3.1640625,78.38671875,29.18837875507464,0.8429940435343151,False
252,4858,jpeg,35,437,3.4140625,50.9013671875,31.063509134228447,0.8960007601498782,False
252,4858,jpeg,50,464,3.625,38.1435546875,32.31659197348547,0.91847565973064,False
252,4858,jpeg,75,523,4.0859375,20.953125,34.91831557000199,0.9494048064714719,False
252,4858,jpeg,90,649,5.0703125,6.4111328125,40.061455870822236,0.9820330725501728,False
252,4858,jpeg,95,777,6.0703125,2.396484375,44.33505759116737,0.991397431236267,False
252,4858,webp,1,94,0.734375,118.0322265625,27.41079761125868,0.850790538228264,False
252,4858,webp,5,110,0.859375,76.6015625,29.28842732511976,0.8664788885846938,False
252,4858,webp,10,120,0.9375,61.9970703125,30.20709193582189,0.8908746530503122,False
252,4858,webp,20,138,1.078125,42.6630859375,31.830280949125825,0.9255948985493172,False
252,4858,webp,35,154,1.203125,28.0126953125,33.657254632892624,0.9396744158100909,False
252,4858,webp,50,166,1.296875,20.8115234375,34.947764884273866,0.9493142244833963,False
252,4858,webp,75,210,1.640625,12.1689453125,37.278274214883204,0.965443708625944,False
252,4858,webp,90,340,2.65625,3.6923828125,42.45773640145187,0.9870097432728495,False
252,4858,webp,95,450,3.515625,1.80859375,45.55739335161807,0.9936276733804132,False
253,6601,raw,,1024,8.0,0.0,,1.0,True
253,6601,zlib,,628,4.90625,0.0,,1.0,True
253,6601,png,,648,5.0625,0.0,,1.0,True
253,6601,jpeg,1,346,2.703125,341.0283203125,22.80289914882048,0.4847818459834759,False
253,6601,jpeg,5,354,2.765625,233.224609375,24.45305986513897,0.5949952350111484,False
253,6601,jpeg,10,370,2.890625,126.1318359375,27.122556436290207,0.7028129075798878,False
253,6601,jpeg,20,396,3.09375,75.2939453125,29.36320306620637,0.8072385531507669,False
253,6601,jpeg,35,425,3.3203125,52.4453125,30.933736833308583,0.8711131867982193,False
253,6601,jpeg,50,454,3.546875,38.5390625,32.27179215053638,0.8980771451709406,False
253,6601,jpeg,75,509,3.9765625,21.625,34.78124244731059,0.9403563948317651,False
253,6601,jpeg,90,631,4.9296875,7.099609375,39.61845906648684,0.9812523817097224,False
253,6601,jpeg,95,758,5.921875,2.1484375,44.80957636685516,0.9915898367131053,False
253,6601,webp,1,92,0.71875,121.2001953125,27.295770411773077,0.7557072547099731,False
253,6601,webp,5,100,0.78125,98.96875,28.175822758159043,0.8098990747966281,False
253,6601,webp,10,112,0.875,81.3037109375,29.029699923599622,0.8441543250502054,False
253,6601,webp,20,132,1.03125,53.2509765625,30.867527842159884,0.9034144996497507,False
253,6601,webp,35,154,1.203125,30.763671875,33.250421903406384,0.9372974172398484,False
253,6601,webp,50,176,1.375,20.2919921875,35.05755674427664,0.9510193195162308,False
253,6601,webp,75,204,1.59375,11.982421875,37.34535754780718,0.9720456036022077,False
253,6601,webp,90,310,2.421875,2.912109375,43.48872678390747,0.9911423703005832,False
253,6601,webp,95,390,3.046875,1.421875,46.60218942530704,0.9959507093980244,False
254,4692,raw,,1024,8.0,0.0,,1.0,True
254,4692,zlib,,865,6.7578125,0.0,,1.0,True
254,4692,png,,677,5.2890625,0.0,,1.0,True
254,4692,jpeg,1,347,2.7109375,315.716796875,23.137826728747353,0.5110112269622434,False
254,4692,jpeg,5,355,2.7734375,169.625,25.83590500200117,0.7134494130975471,False
254,4692,jpeg,10,370,2.890625,92.2060546875,28.483209210394904,0.811482992335987,False
254,4692,jpeg,20,393,3.0703125,52.4248046875,30.935435397238336,0.8704805965850216,False
254,4692,jpeg,35,423,3.3046875,33.779296875,32.84429755493361,0.9251682592634395,False
254,4692,jpeg,50,445,3.4765625,24.052734375,34.31915905668619,0.9499407902049254,False
254,4692,jpeg,75,502,3.921875,12.4609375,37.17529643122579,0.9649444647865273,False
254,4692,jpeg,90,595,4.6484375,3.9736328125,42.138926276544375,0.9879588581859249,False
254,4692,jpeg,95,707,5.5234375,1.7958984375,45.58798588269645,0.9950644425698366,False
254,4692,webp,1,88,0.6875,117.5595703125,27.42822370837625,0.7540158703512596,False
254,4692,webp,5,96,0.75,85.1787109375,28.827492975294135,0.8382095765762737,False
254,4692,webp,10,104,0.8125,56.10546875,30.64075165704565,0.8855484573164745,False
254,4692,webp,20,116,0.90625,44.2421875,31.672437688892497,0.9087624933699765,False
254,4692,webp,35,132,1.03125,31.2587890625,33.18108211038247,0.9272464225195503,False
254,4692,webp,50,154,1.203125,21.3935546875,34.82797409260194,0.9505007406999507,False
254,4692,webp,75,188,1.46875,12.04296875,37.323468014532516,0.9679329982068509,False
254,4692,webp,90,296,2.3125,3.5634765625,42.61206454143074,0.990490114296054,False
254,4692,webp,95,386,3.015625,1.8037109375,45.56913422067481,0.9955138222577228,False
255,3982,raw,,1024,8.0,0.0,,1.0,True
255,3982,zlib,,1026,8.015625,0.0,,1.0,True
255,3982,png,,874,6.828125,0.0,,1.0,True
255,3982,jpeg,1,361,2.8203125,985.52734375,18.19411682455394,0.5190645244112378,False
255,3982,jpeg,5,377,2.9453125,544.7802734375,20.768589875365066,0.6773213732475224,False
255,3982,jpeg,10,419,3.2734375,276.7109375,23.710540351132376,0.8023859330229443,False
255,3982,jpeg,20,458,3.578125,166.900390625,25.906230077351978,0.881284402596411,False
255,3982,jpeg,35,510,3.984375,111.3857421875,27.662507578720472,0.9207370220557615,False
255,3982,jpeg,50,549,4.2890625,80.45703125,29.075163571856102,0.9450546452221742,False
255,3982,jpeg,75,652,5.09375,36.6025390625,32.49569148080447,0.9711078806072869,False
255,3982,jpeg,90,826,6.453125,9.8955078125,38.17642274856298,0.991736149819313,False
255,3982,jpeg,95,1003,7.8359375,3.560546875,42.61563653188765,0.9972308261705981,False
255,3982,webp,1,124,0.96875,303.384765625,23.31086591836811,0.7985287226007787,False
255,3982,webp,5,156,1.21875,206.31640625,24.9854659648884,0.8689001671451577,False
255,3982,webp,10,188,1.46875,137.3740234375,26.751757427318132,0.9102683686130413,False
255,3982,webp,20,214,1.671875,92.0517578125,28.490482746983826,0.9389741517433975,False
255,3982,webp,35,260,2.03125,57.888671875,30.50486775094083,0.9589655600963947,False
255,3982,webp,50,300,2.34375,34.7216796875,32.72479634531436,0.974551085217701,False
255,3982,webp,75,356,2.78125,19.197265625,35.29840986775965,0.9857769291438525,False
255,3982,webp,90,556,4.34375,4.421875,41.67473899327507,0.9963935553139394,False
255,3982,webp,95,666,5.203125,2.0185546875,45.08039840880434,0.9982732496439557,False
256,5872,raw,,1024,8.0,0.0,,1.0,True
256,5872,zlib,,1014,7.921875,0.0,,1.0,True
256,5872,png,,917,7.1640625,0.0,,1.0,True
256,5872,jpeg,1,362,2.828125,924.85546875,18.470064919436737,0.5038816804483389,False
256,5872,jpeg,5,378,2.953125,436.8857421875,21.7271248917352,0.6555916808767108,False
256,5872,jpeg,10,406,3.171875,254.8232421875,24.068413238080723,0.7950952552914016,False
256,5872,jpeg,20,452,3.53125,152.591796875,26.2954917369518,0.866314286505278,False
256,5872,jpeg,35,500,3.90625,100.6552734375,28.10243827894482,0.9045156768307733,False
256,5872,jpeg,50,534,4.171875,81.5361328125,29.017302514709247,0.925930704453782,False
256,5872,jpeg,75,632,4.9375,38.9755859375,32.22287708013825,0.9616805231276626,False
256,5872,jpeg,90,810,6.328125,10.4814453125,37.9265918814726,0.987593779065043,False
256,5872,jpeg,95,977,7.6328125,3.357421875,42.87074445156689,0.9948114935354438,False
256,5872,webp,1,122,0.953125,272.296875,23.780377036559063,0.7970569412598604,False
256,5872,webp,5,150,1.171875,188.751953125,25.371889066486904,0.8585965253949724,False
256,5872,webp,10,170,1.328125,131.9150390625,26.92786050465326,0.8996108597990453,False
256,5872,webp,20,200,1.5625,98.4423828125,28.198982435474683,0.921901102337401,False
256,5872,webp,35,250,1.953125,56.4873046875,30.61129508157997,0.9541034490920209,False
256,5872,webp,50,286,2.234375,39.955078125,32.115083766794456,0.9664716527896565,False
256,5872,webp,75,348,2.71875,23.365234375,34.44510219108747,0.9774404434205453,False
256,5872,webp,90,542,4.234375,4.8359375,41.28599681495661,0.9951887945357171,False
256,5872,webp,95,678,5.296875,1.9384765625,45.256198064085886,0.9973424666405054,False
257,9845,raw,,1024,8.0,0.0,,1.0,True
257,9845,zlib,,961,7.5078125,0.0,,1.0,True
257,9845,png,,834,6.515625,0.0,,1.0,True
257,9845,jpeg,1,359,2.8046875,745.541015625,19.406088198936295,0.6282721868019031,False
257,9845,jpeg,5,375,2.9296875,425.6279296875,21.84050242259541,0.7788147971984428,False
257,9845,jpeg,10,399,3.1171875,236.0498046875,24.400767154447422,0.8491785698618584,False
257,9845,jpeg,20,440,3.4375,139.849609375,26.674191032209215,0.900764412246934,False
257,9845,jpeg,35,487,3.8046875,85.267578125,28.822964330773576,0.94002622948352,False
257,9845,jpeg,50,516,4.03125,61.896484375,30.214143784051032,0.9585093278116934,False
257,9845,jpeg,75,609,4.7578125,28.5673828125,33.5720990634984,0.9795145496599006,False
257,9845,jpeg,90,764,5.96875,8.337890625,38.92024167039794,0.9935855733615494,False
257,9845,jpeg,95,919,7.1796875,3.029296875,43.31738524030136,0.9976920429779734,False
257,9845,webp,1,112,0.875,265.0400390625,23.89768873986208,0.8265034378452587,False
257,9845,webp,5,136,1.0625,180.0263671875,25.57744243067876,0.90103718248185,False
257,9845,webp,10,156,1.21875,134.09375,26.856718246551445,0.9292224486177866,False
257,9845,webp,20,188,1.46875,81.3466796875,29.027405297514598,0.9569808826443593,False
257,9845,webp,35,216,1.6875,56.5322265625,30.607842700696626,0.97000014072374,False
257,9845,webp,50,250,1.953125,36.376953125,32.52254040423411,0.9792648560115024,False
257,9845,webp,75,308,2.40625,19.7529296875,35.17448843044409,0.9889085898970099,False
257,9845,webp,90,466,3.640625,4.8779296875,41.24844824945721,0.9968581574890818,False
257,9845,webp,95,600,4.6875,1.935546875,45.26276667358466,0.9987215570924785,False
258,5065,raw,,1024,8.0,0.0,,1.0,True
258,5065,zlib,,991,7.7421875,0.0,,1.0,True
258,5065,png,,777,6.0703125,0.0,,1.0,True
258,5065,jpeg,1,353,2.7578125,577.2001953125,20.5175389149024,0.5618744444663066,False
258,5065,jpeg,5,367,2.8671875,285.154296875,23.5800044068923,0.7652388576571564,False
258,5065,jpeg,10,389,3.0390625,125.7373046875,27.13616214316854,0.847661130728241,False
258,5065,jpeg,20,417,3.2578125,67.390625,29.844808767058456,0.9135556866441922,False
258,5065,jpeg,35,448,3.5,45.697265625,31.531901467827872,0.9421051193191523,False
258,5065,jpeg,50,476,3.71875,36.4033203125,32.51939363822329,0.957836666535561,False
258,5065,jpeg,75,545,4.2578125,19.1298828125,35.31368051271377,0.9743537378394784,False
258,5065,jpeg,90,673,5.2578125,7.0869140625,39.626231944261804,0.9900666244338555,False
258,5065,jpeg,95,806,6.296875,2.28515625,44.54164460097579,0.9967572290144903,False
258,5065,webp,1,98,0.765625,190.2939453125,25.33655390548325,0.8024422714721926,False
258,5065,webp,5,116,0.90625,105.34375,27.904715866668447,0.8892410372249588,False
258,5065,webp,10,128,1.0,84.9296875,28.840208347729632,0.9022953512240125,False
258,5065,webp,20,144,1.125,62.6416015625,30.162175080366612,0.9329751229702723,False
258,5065,webp,35,170,1.328125,41.21484375,31.98026703143155,0.9500130595884918,False
258,5065,webp,50,198,1.546875,29.5283203125,33.42841617585866,0.9602457333284594,False
258,5065,webp,75,240,1.875,16.783203125,35.882055100512645,0.9766706505173698,False
258,5065,webp,90,386,3.015625,4.0009765625,42.1091435355458,0.9937526248159434,False
258,5065,webp,95,492,3.84375,1.92578125,45.284734069025305,0.9969070903737984,False
259,2177,raw,,1024,8.0,0.0,,1.0,True
259,2177,zlib,,1009,7.8828125,0.0,,1.0,True
259,2177,png,,890,6.953125,0.0,,1.0,True
259,2177,jpeg,1,356,2.78125,786.8505859375,19.171880883098424,0.43251174810614523,False
259,2177,jpeg,5,375,2.9296875,400.5634765625,22.104090131407347,0.7221370782102308,False
259,2177,jpeg,10,402,3.140625,231.619140625,24.483059149475046,0.7971219702331068,False
259,2177,jpeg,20,445,3.4765625,130.609375,26.97106009620739,0.8866989197695493,False
259,2177,jpeg,35,492,3.84375,86.1865234375,28.776409982252325,0.9260752812297055,False
259,2177,jpeg,50,526,4.109375,64.53125,30.033102831953965,0.9454518076863017,False
259,2177,jpeg,75,625,4.8828125,34.6875,32.72907360401159,0.9702622197706181,False
259,2177,jpeg,90,793,6.1953125,11.2724609375,37.61061621848947,0.9910515297432955,False
259,2177,jpeg,95,947,7.3984375,3.6650390625,42.490017530946396,0.9971900748415201,False
259,2177,webp,1,126,0.984375,228.1904296875,24.547829347255306,0.8008260984369172,False
259,2177,webp,5,148,1.15625,170.169921875,25.821975613948403,0.8498746808334003,False
259,2177,webp,10,168,1.3125,129.0517578125,27.02316436427622,0.8913355040269192,False
259,2177,webp,20,208,1.625,88.3896484375,28.666789543357236,0.9242479996907952,False
259,2177,webp,35,252,1.96875,55.8818359375,30.658096949141807,0.954646018046301,False
259,2177,webp,50,288,2.25,37.8017578125,32.355683655143054,0.9660314742943483,False
259,2177,webp,75,362,2.828125,19.9794921875,35.12495915164597,0.983184170196029,False
259,2177,webp,90,558,4.359375,4.8447265625,41.27811090471536,0.9956946663369238,False
259,2177,webp,95,684,5.34375,1.921875,45.29355223412399,0.998422001311301,False
260,5715,raw,,1024,8.0,0.0,,1.0,True
260,5715,zlib,,952,7.4375,0.0,,1.0,True
260,5715,png,,737,5.7578125,0.0,,1.0,True
260,5715,jpeg,1,353,2.7578125,368.8603515625,22.462183850204,0.6723222245332783,False
260,5715,jpeg,5,358,2.796875,188.2265625,25.383994498895213,0.7606105192919188,False
260,5715,jpeg,10,373,2.9140625,101.5224609375,28.06518224214056,0.8333630640857241,False
260,5715,jpeg,20,398,3.109375,64.650390625,30.02509207587004,0.8935881947474137,False
260,5715,jpeg,35,432,3.375,39.2353515625,32.19402812474471,0.934019641521222,False
260,5715,jpeg,50,458,3.578125,30.9697265625,33.22142989961289,0.955862282335802,False
260,5715,jpeg,75,520,4.0625,16.7265625,35.896736632213404,0.9706632679676299,False
260,5715,jpeg,90,642,5.015625,6.072265625,40.297295998005495,0.9870864868593855,False
260,5715,jpeg,95,761,5.9453125,2.28515625,44.54164460097579,0.9957234393777914,False
260,5715,webp,1,92,0.71875,111.5302734375,27.65687593911331,0.8477346705523685,False
260,5715,webp,5,104,0.8125,81.7724609375,29.004732928517214,0.8832724820251051,False
260,5715,webp,10,112,0.875,66.1103515625,29.928108942038776,0.906452281166224,False
260,5715,webp,20,126,0.984375,44.6513671875,31.632455997061303,0.9226634349782102,False
260,5715,webp,35,142,1.109375,34.0400390625,32.81090311082315,0.9453753980608003,False
260,5715,webp,50,168,1.3125,24.68359375,34.20671970815772,0.9581833761914403,False
260,5715,webp,75,206,1.609375,15.2041015625,36.31119598865679,0.9753728102337993,False
260,5715,webp,90,326,2.546875,4.341796875,41.754108591447505,0.991761386185343,False
260,5715,webp,95,432,3.375,1.921875,45.29355223412399,0.9961466176861057,False
261,631,raw,,1024,8.0,0.0,,1.0,True
261,631,zlib,,932,7.28125,0.0,,1.0,True
261,631,png,,750,5.859375,0.0,,1.0,True
261,631,jpeg,1,349,2.7265625,425.380859375,21.843024165678557,0.50526514312177,False
261,631,jpeg,5,361,2.8203125,210.046875,24.90764136219092,0.6725174766674467,False
261,631,jpeg,10,380,2.96875,109.9677734375,27.71814929062719,0.7977389877747916,False
261,631,jpeg,20,414,3.234375,55.91796875,30.655289738221427,0.891356041392601,False
261,631,jpeg,35,439,3.4296875,36.548828125,32.50206904252691,0.9279412331765284,False
261,631,jpeg,50,470,3.671875,27.7900390625,33.69191203632954,0.9378463419601765,False
261,631,jpeg,75,534,4.171875,14.654296875,36.47115375393576,0.9610644704177611,False
261,631,jpeg,90,663,5.1796875,5.77734375,40.51352152182868,0.9862220189534178,False
261,631,jpeg,95,795,6.2109375,2.4638671875,44.21463066990148,0.9934467147354145,False
261,631,webp,1,88,0.6875,123.7275390625,27.206139859618563,0.8000266420725598,False
261,631,webp,5,104,0.8125,87.509765625,28.710238401839312,0.8639585913108906,False
261,631,webp,10,114,0.890625,65.5947265625,29.962114348590923,0.8740146440246145,False
261,631,webp,20,128,1.0,50.041015625,31.137542453809584,0.903710256292479,False
261,631,webp,35,154,1.203125,34.3994140625,32.76529315726328,0.9237394211655737,False
261,631,webp,50,172,1.34375,23.52734375,34.415074630091794,0.948688867669524,False
261,631,webp,75,216,1.6875,13.4052734375,36.85804683825681,0.9719284217629761,False
261,631,webp,90,356,2.78125,3.9326171875,42.18398687900291,0.989814205226903,False
261,631,webp,95,464,3.625,2.0283203125,45.05943820972624,0.9943246901484319,False
262,5536,raw,,1024,8.0,0.0,,1.0,True
262,5536,zlib,,966,7.546875,0.0,,1.0,True
262,5536,png,,872,6.8125,0.0,,1.0,True
262,5536,jpeg,1,348,2.71875,496.4580078125,21.171978406579942,0.4390351603497877,False
