image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
32,2832,jpeg,75,579,4.5234375,24.158203125,34.300157323227204,0.9686111142291658,False
32,2832,jpeg,95,870,6.796875,2.763671875,43.71593881983432,0.9960364996269628,False
32,2832,webp,25,164,1.28125,68.40625,29.779845776198847,0.9226370683602184,False
32,2832,webp,50,222,1.734375,32.234375,33.04761106878646,0.9625504969852237,False
32,2832,webp,75,268,2.09375,18.490234375,35.46137944726364,0.9773232816773394,False
32,2832,webp,95,560,4.375,1.779296875,45.62831944870743,0.9973934768710085,False
33,5481,raw,,1024,8.0,0.0,,1.0,True
33,5481,zlib,,1013,7.9140625,0.0,,1.0,True
33,5481,png,,863,6.7421875,0.0,,1.0,True
33,5481,jpeg,25,462,3.609375,69.3876953125,29.717978980740696,0.9271812575020996,False
33,5481,jpeg,50,518,4.046875,38.7001953125,32.25367204042101,0.9609608689603281,False
33,5481,jpeg,75,596,4.65625,20.09765625,35.09934947081308,0.9785095073104364,False
33,5481,jpeg,95,909,7.1015625,2.7333984375,43.7637741904156,0.996546235709674,False
33,5481,webp,25,190,1.484375,66.10546875,29.928429717347036,0.9201677385259458,False
33,5481,webp,50,244,1.90625,32.9990234375,32.9457927317125,0.9553551554565801,False
33,5481,webp,75,294,2.296875,20.6201171875,34.98789231746796,0.9717750326592165,False
33,5481,webp,95,596,4.65625,1.953125,45.223503218437415,0.9976408089620987,False
34,6553,raw,,1024,8.0,0.0,,1.0,True
34,6553,zlib,,1024,8.0,0.0,,1.0,True
34,6553,png,,851,6.6484375,0.0,,1.0,True
34,6553,jpeg,25,449,3.5078125,86.3359375,28.768887516048977,0.8900281119821511,False
34,6553,jpeg,50,501,3.9140625,48.611328125,31.263428741385795,0.9331190397344437,False
34,6553,jpeg,75,587,4.5859375,28.05859375,33.65014459746461,0.9647685084715079,False
34,6553,jpeg,95,896,7.0,2.8603515625,43.56660945826124,0.9947525340573695,False
34,6553,webp,25,186,1.453125,62.818359375,30.14993771111834,0.91924483484306,False
34,6553,webp,50,246,1.921875,32.4990234375,33.012100497990986,0.9571579201753645,False
34,6553,webp,75,318,2.484375,17.11328125,35.797470730015846,0.9743350246712609,False
34,6553,webp,95,616,4.8125,1.7294921875,45.751617563176474,0.9965657698921123,False
35,5269,raw,,1024,8.0,0.0,,1.0,True
35,5269,zlib,,1035,8.0859375,0.0,,1.0,True
35,5269,png,,925,7.2265625,0.0,,1.0,True
35,5269,jpeg,25,475,3.7109375,125.3056640625,27.151096584652006,0.9281458437000563,False
35,5269,jpeg,50,548,4.28125,72.7158203125,29.514514530767908,0.9574331537452208,False
35,5269,jpeg,75,634,4.953125,34.6416015625,32.73482398605815,0.9772185710680704,False
35,5269,jpeg,95,971,7.5859375,3.3251953125,42.912632012589185,0.9969015305548324,False
35,5269,webp,25,230,1.796875,87.505859375,28.710432265995184,0.9532769286697308,False
35,5269,webp,50,302,2.359375,37.880859375,32.34660537907666,0.9773394109418895,False
35,5269,webp,75,364,2.84375,22.74609375,34.56173536071735,0.9873239204379757,False
35,5269,webp,95,686,5.359375,2.2646484375,44.58079568869735,0.9986577543169582,False
36,828,raw,,1024,8.0,0.0,,1.0,True
36,828,zlib,,1035,8.0859375,0.0,,1.0,True
36,828,png,,917,7.1640625,0.0,,1.0,True
36,828,jpeg,25,475,3.7109375,130.2822265625,26.981951886881212,0.9363291924584114,False
36,828,jpeg,50,540,4.21875,76.2705078125,29.30723722917214,0.9635368502461379,False
36,828,jpeg,75,640,5.0,37.0703125,32.440541137524676,0.983025421390521,False
36,828,jpeg,95,995,7.7734375,3.37109375,42.85309530464551,0.9980002857370319,False
36,828,webp,25,228,1.78125,71.6416015625,29.579150748413696,0.9683723433446194,False
36,828,webp,50,296,2.3125,34.697265625,32.72785110018394,0.9838672344284145,False
36,828,webp,75,370,2.890625,19.36328125,35.261014072746086,0.990604197812619,False
36,828,webp,95,712,5.5625,1.9033203125,45.33568478390101,0.9990244286037199,False
37,6464,raw,,1024,8.0,0.0,,1.0,True
37,6464,zlib,,937,7.3203125,0.0,,1.0,True
37,6464,png,,943,7.3671875,0.0,,1.0,True
37,6464,jpeg,25,505,3.9453125,153.24609375,26.276909477227512,0.9252528508198933,False
37,6464,jpeg,50,572,4.46875,94.0390625,28.397720699886612,0.9559942255118898,False
37,6464,jpeg,75,681,5.3203125,43.1650390625,31.779482226027675,0.9775405129893253,False
37,6464,jpeg,95,1039,8.1171875,3.1259765625,43.1809464336359,0.9983655211033362,False
37,6464,webp,25,270,2.109375,86.9365234375,28.73878091956945,0.9562791291863666,False
37,6464,webp,50,342,2.671875,39.91015625,32.11996932798746,0.9778296435944205,False
37,6464,webp,75,420,3.28125,20.6064453125,34.99077280020888,0.989035019324104,False
37,6464,webp,95,722,5.640625,1.9677734375,45.191052670305936,0.9988279517217716,False
38,3801,raw,,1024,8.0,0.0,,1.0,True
38,3801,zlib,,657,5.1328125,0.0,,1.0,True
38,3801,png,,632,4.9375,0.0,,1.0,True
38,3801,jpeg,25,403,3.1484375,46.3642578125,31.46897048771261,0.915063585024934,False
38,3801,jpeg,50,444,3.46875,29.3701171875,33.4517468149584,0.946753954191241,False
38,3801,jpeg,75,500,3.90625,15.6201171875,36.193960730875965,0.9667522498094845,False
38,3801,jpeg,95,729,5.6953125,2.0146484375,45.0888108953457,0.9946089075783668,False
38,3801,webp,25,130,1.015625,32.0986328125,33.06593826115124,0.9572680474209737,False
38,3801,webp,50,160,1.25,16.87109375,35.85937122132262,0.974332365583459,False
38,3801,webp,75,184,1.4375,10.3466796875,37.98279356460909,0.98341435731219,False
38,3801,webp,95,358,2.796875,1.26171875,47.12117803848657,0.9971401845783682,False
39,7233,raw,,1024,8.0,0.0,,1.0,True
39,7233,zlib,,963,7.5234375,0.0,,1.0,True
39,7233,png,,784,6.125,0.0,,1.0,True
39,7233,jpeg,25,439,3.4296875,61.9306640625,30.2117462403397,0.9116660708094164,False
39,7233,jpeg,50,490,3.828125,36.8076171875,32.47142657407,0.9509761885702422,False
39,7233,jpeg,75,562,4.390625,20.8388671875,34.94206254090209,0.9713561149264874,False
39,7233,jpeg,95,862,6.734375,3.0068359375,43.34970628604524,0.995172134833031,False
39,7233,webp,25,152,1.1875,53.3525390625,30.85925268417757,0.9143911049453975,False
39,7233,webp,50,188,1.46875,30.1357421875,33.339984690637614,0.953242130853516,False
39,7233,webp,75,242,1.890625,16.98046875,35.831306859889224,0.9739926500894578,False
39,7233,webp,95,496,3.875,2.0341796875,45.046910475599766,0.9967210459813687,False
40,4980,raw,,1024,8.0,0.0,,1.0,True
40,4980,zlib,,1031,8.0546875,0.0,,1.0,True
40,4980,png,,928,7.25,0.0,,1.0,True
40,4980,jpeg,25,474,3.703125,139.8271484375,26.67488859902255,0.9083177420189436,False
40,4980,jpeg,50,539,4.2109375,70.392578125,29.655534893575577,0.949076078608022,False
40,4980,jpeg,75,623,4.8671875,33.4443359375,32.88757783737953,0.9745581058974216,False
40,4980,jpeg,95,959,7.4921875,3.53515625,42.64671746974557,0.9965567109646474,False
40,4980,webp,25,228,1.78125,82.7001953125,28.955738256437694,0.9506736688576329,False
40,4980,webp,50,300,2.34375,35.7373046875,32.599585660135205,0.9740645234230945,False
40,4980,webp,75,360,2.8125,20.716796875,34.967577529920675,0.9832188217486878,False
40,4980,webp,95,650,5.078125,2.109375,44.88926566356791,0.998223734267091,False
41,320,raw,,1024,8.0,0.0,,1.0,True
41,320,zlib,,941,7.3515625,0.0,,1.0,True
41,320,png,,778,6.078125,0.0,,1.0,True
41,320,jpeg,25,418,3.265625,48.33984375,31.287751185741538,0.8833970880148554,False
41,320,jpeg,50,469,3.6640625,30.12109375,33.34209623054876,0.9260057379916065,False
41,320,jpeg,75,535,4.1796875,16.1298828125,36.054491487219416,0.9639279760745768,False
41,320,jpeg,95,811,6.3359375,2.552734375,44.06074734263197,0.9934004447869574,False
41,320,webp,25,134,1.046875,50.650390625,31.08497561800874,0.8784111390848389,False
41,320,webp,50,178,1.390625,31.7568359375,33.11243135479892,0.9227800139568554,False
41,320,webp,75,228,1.78125,19.3369140625,35.266931937353206,0.9563715878932236,False
41,320,webp,95,486,3.796875,2.0419921875,45.030262846900506,0.9951286832272205,False
42,9816,raw,,1024,8.0,0.0,,1.0,True
42,9816,zlib,,854,6.671875,0.0,,1.0,True
42,9816,png,,672,5.25,0.0,,1.0,True
42,9816,jpeg,25,423,3.3046875,52.955078125,30.891727477762654,0.9098639590879619,False
42,9816,jpeg,50,464,3.625,33.4091796875,32.89214548551115,0.9457235014645076,False
42,9816,jpeg,75,522,4.078125,17.6435546875,35.66494272949597,0.9581652138021816,False
42,9816,jpeg,95,767,5.9921875,2.3720703125,44.37952802702591,0.9931511800276801,False
42,9816,webp,25,130,1.015625,41.26171875,31.975330463899134,0.9528357715467535,False
42,9816,webp,50,164,1.28125,21.9375,34.71893227058011,0.9733849775083027,False
42,9816,webp,75,194,1.515625,12.626953125,37.11781792627328,0.9790484753605306,False
42,9816,webp,95,392,3.0625,1.51171875,46.33609361160849,0.9954745226290465,False
43,5299,raw,,1024,8.0,0.0,,1.0,True
43,5299,zlib,,1035,8.0859375,0.0,,1.0,True
43,5299,png,,913,7.1328125,0.0,,1.0,True
43,5299,jpeg,25,480,3.75,144.935546875,26.51905447319657,0.9228249630612165,False
43,5299,jpeg,50,544,4.25,77.3623046875,29.24550961605858,0.9566995812481959,False
43,5299,jpeg,75,640,5.0,34.8642578125,32.70699936454368,0.9805620754611568,False
43,5299,jpeg,95,985,7.6953125,3.2900390625,42.958793065266015,0.9979636138796244,False
43,5299,webp,25,240,1.875,82.4013671875,28.97145943381217,0.9517199573569207,False
43,5299,webp,50,314,2.453125,36.4384765625,32.51520149381721,0.9786624549672859,False
43,5299,webp,75,386,3.015625,18.9208984375,35.36138606329374,0.9887480247115044,False
43,5299,webp,95,710,5.546875,2.080078125,44.95000714068985,0.9987654503523317,False
44,1783,raw,,1024,8.0,0.0,,1.0,True
44,1783,zlib,,986,7.703125,0.0,,1.0,True
44,1783,png,,802,6.265625,0.0,,1.0,True
44,1783,jpeg,25,445,3.4765625,98.791015625,28.18362910631543,0.8786816246070523,False
44,1783,jpeg,50,495,3.8671875,48.8779296875,31.239675585666436,0.9188673146998583,False
44,1783,jpeg,75,567,4.4296875,28.3408203125,33.60667944312987,0.9545323810254138,False
44,1783,jpeg,95,849,6.6328125,2.93359375,43.45680389175591,0.9920169295555156,False
44,1783,webp,25,160,1.25,71.6875,29.576369256225675,0.9188978518696619,False
44,1783,webp,50,214,1.671875,32.0546875,33.07188813548866,0.9551056786465054,False
44,1783,webp,75,260,2.03125,18.6748046875,35.418242924733555,0.9733704474986546,False
44,1783,webp,95,522,4.078125,2.0,45.12050365203929,0.9954875902780522,False
45,5316,raw,,1024,8.0,0.0,,1.0,True
45,5316,zlib,,999,7.8046875,0.0,,1.0,True
45,5316,png,,888,6.9375,0.0,,1.0,True
45,5316,jpeg,25,453,3.5390625,115.640625,27.49969930642399,0.8350819886052323,False
45,5316,jpeg,50,512,4.0,65.3837890625,29.976102760513186,0.9139860761533576,False
45,5316,jpeg,75,606,4.734375,35.2998046875,32.65308058408577,0.9505980683688693,False
45,5316,jpeg,95,938,7.328125,3.7001953125,42.44855712232729,0.9949626815874841,False
45,5316,webp,25,198,1.546875,84.7861328125,28.8475553379379,0.9058260405432748,False
45,5316,webp,50,264,2.0625,37.4853515625,32.392187725648554,0.959573121310684,False
45,5316,webp,75,326,2.546875,23.7138671875,34.38077977651405,0.9755183839345357,False
45,5316,webp,95,672,5.25,1.95703125,45.21482600312514,0.9978571472877779,False
46,8417,raw,,1024,8.0,0.0,,1.0,True
46,8417,zlib,,838,6.546875,0.0,,1.0,True
46,8417,png,,794,6.203125,0.0,,1.0,True
46,8417,jpeg,25,477,3.7265625,97.68359375,28.232587320739558,0.9444321987027401,False
46,8417,jpeg,50,537,4.1953125,50.662109375,31.083970926883264,0.968461383315918,False
46,8417,jpeg,75,623,4.8671875,27.0830078125,33.8038346585363,0.9804669978897211,False
46,8417,jpeg,95,942,7.359375,2.9111328125,43.490183414750916,0.9982451558768357,False
46,8417,webp,25,214,1.671875,55.91796875,30.655289738221427,0.9662444563780062,False
46,8417,webp,50,264,2.0625,27.9453125,33.66771390366809,0.9834630071194493,False
46,8417,webp,75,322,2.515625,14.8154296875,36.423661091555154,0.9921470199497157,False
46,8417,webp,95,560,4.375,1.7470703125,45.70769976940349,0.9990693677061603,False
47,3483,raw,,1024,8.0,0.0,,1.0,True
47,3483,zlib,,652,5.09375,0.0,,1.0,True
47,3483,png,,643,5.0234375,0.0,,1.0,True
47,3483,jpeg,25,415,3.2421875,62.111328125,30.199095450148583,0.9257740547917033,False
47,3483,jpeg,50,451,3.5234375,41.9189453125,31.906700136747684,0.9442160405760799,False
47,3483,jpeg,75,510,3.984375,22.3896484375,34.63033086531957,0.9655057131630042,False
47,3483,jpeg,95,747,5.8359375,2.001953125,45.11626456451968,0.995539060982105,False
47,3483,webp,25,132,1.03125,46.09765625,31.494015158159534,0.9526615819351957,False
47,3483,webp,50,166,1.296875,23.083984375,34.49769589194791,0.9696139746635895,False
47,3483,webp,75,202,1.578125,13.109375,36.95498374023097,0.9789511807958197,False
47,3483,webp,95,406,3.171875,1.431640625,46.57246347202613,0.9965040081622756,False
48,7988,raw,,1024,8.0,0.0,,1.0,True
48,7988,zlib,,982,7.671875,0.0,,1.0,True
48,7988,png,,921,7.1953125,0.0,,1.0,True
48,7988,jpeg,25,448,3.5,136.8525390625,26.768275014629914,0.849101410494058,False
48,7988,jpeg,50,515,4.0234375,86.9072265625,28.74024470199131,0.8992004962690425,False
48,7988,jpeg,75,609,4.7578125,46.181640625,31.48611003492296,0.9417515852563526,False
48,7988,jpeg,95,961,7.5078125,3.859375,42.26563381592132,0.9950388966903808,False
48,7988,webp,25,192,1.5,98.0146484375,28.217893743573995,0.8742078386182458,False
48,7988,webp,50,278,2.171875,47.3359375,31.378893780192488,0.9426946470978251,False
48,7988,webp,75,346,2.703125,24.783203125,34.189229244609734,0.9694207947571166,False
48,7988,webp,95,678,5.296875,1.912109375,45.31567630040604,0.9977076344936815,False
49,1054,raw,,1024,8.0,0.0,,1.0,True
49,1054,zlib,,1000,7.8125,0.0,,1.0,True
49,1054,png,,802,6.265625,0.0,,1.0,True
49,1054,jpeg,25,453,3.5390625,77.12890625,29.25863188107197,0.9303904847537832,False
49,1054,jpeg,50,510,3.984375,46.1015625,31.493647158767793,0.954039990093293,False
49,1054,jpeg,75,588,4.59375,21.5361328125,34.79912640038458,0.9792323646955476,False
49,1054,jpeg,95,886,6.921875,2.87109375,43.55032987095565,0.9972315986715633,False
49,1054,webp,25,176,1.375,46.8447265625,31.42419652596311,0.9469078830133676,False
49,1054,webp,50,226,1.765625,28.091796875,33.64500841390839,0.9694543772171037,False
49,1054,webp,75,274,2.140625,16.451171875,35.968835211522034,0.9784058168132543,False
49,1054,webp,95,560,4.375,1.94140625,45.24963937446428,0.9982186787264772,False
50,4577,raw,,1024,8.0,0.0,,1.0,True
50,4577,zlib,,1016,7.9375,0.0,,1.0,True
50,4577,png,,884,6.90625,0.0,,1.0,True
50,4577,jpeg,25,460,3.59375,90.3955078125,28.569335120376547,0.9100263264523387,False
50,4577,jpeg,50,522,4.078125,55.8701171875,30.659007785746653,0.9403965813652898,False
50,4577,jpeg,75,607,4.7421875,28.3232421875,33.609373949170475,0.9680861193334583,False
50,4577,jpeg,95,938,7.328125,3.6357421875,42.5248728128933,0.9952682003080392,False
50,4577,webp,25,198,1.546875,69.2783203125,29.724830114177397,0.9291762645645494,False
50,4577,webp,50,264,2.0625,37.6083984375,32.37795521584465,0.956201153347954,False
50,4577,webp,75,330,2.578125,19.5830078125,35.21200963694521,0.9774618919782395,False
50,4577,webp,95,638,4.984375,2.1220703125,44.86320591187198,0.9972420041016707,False
51,7526,raw,,1024,8.0,0.0,,1.0,True
51,7526,zlib,,1035,8.0859375,0.0,,1.0,True
51,7526,png,,899,7.0234375,0.0,,1.0,True
51,7526,jpeg,25,465,3.6328125,132.984375,26.892797443362827,0.8888343730700725,False
51,7526,jpeg,50,529,4.1328125,84.669921875,28.853512018199126,0.9171702489464074,False
51,7526,jpeg,75,624,4.875,38.63671875,32.260801243169446,0.9634804748925955,False
51,7526,jpeg,95,965,7.5390625,3.4560546875,42.744997548702074,0.9964295058021503,False
51,7526,webp,25,212,1.65625,77.6181640625,29.231169949060064,0.912908470942407,False
51,7526,webp,50,280,2.1875,36.73828125,32.47961526293362,0.9611413788277181,False
51,7526,webp,75,350,2.734375,21.287109375,34.84963669261364,0.9774134583603368,False
51,7526,webp,95,670,5.234375,1.884765625,45.37823008499949,0.9979881978760188,False
52,1627,raw,,1024,8.0,0.0,,1.0,True
52,1627,zlib,,861,6.7265625,0.0,,1.0,True
52,1627,png,,847,6.6171875,0.0,,1.0,True
52,1627,jpeg,25,476,3.71875,165.6689453125,25.938392534346875,0.9209511168668293,False
52,1627,jpeg,50,543,4.2421875,79.861328125,29.10743832463103,0.9532017596560285,False
52,1627,jpeg,75,637,4.9765625,37.62109375,32.37648943319564,0.9757296166205444,False
52,1627,jpeg,95,985,7.6953125,2.97265625,43.39935669409187,0.9973257627087858,False
52,1627,webp,25,240,1.875,73.4453125,29.471162778328065,0.9641317845358144,False
52,1627,webp,50,312,2.4375,32.9052734375,32.95814856800001,0.981843072875157,False
52,1627,webp,75,372,2.90625,18.873046875,35.37238342304387,0.9895128094918395,False
52,1627,webp,95,662,5.171875,1.7900390625,45.60217852545506,0.9987522204667695,False
53,2750,raw,,1024,8.0,0.0,,1.0,True
53,2750,zlib,,1004,7.84375,0.0,,1.0,True
53,2750,png,,886,6.921875,0.0,,1.0,True
53,2750,jpeg,25,472,3.6875,114.4453125,27.544823515119926,0.9435248884450788,False
53,2750,jpeg,50,536,4.1875,54.498046875,30.766994227492393,0.9685735571214296,False
53,2750,jpeg,75,621,4.8515625,27.705078125,33.7052098171187,0.9820991549312664,False
53,2750,jpeg,95,938,7.328125,2.822265625,43.624824747511745,0.9978281350194775,False
53,2750,webp,25,208,1.625,68.9169921875,29.747540460222226,0.9623002758067677,False
53,2750,webp,50,270,2.109375,33.6240234375,32.86430681147077,0.9787877110598585,False
53,2750,webp,75,336,2.625,20.5166015625,35.00974936440068,0.9872783988774457,False
53,2750,webp,95,668,5.21875,1.9990234375,45.12262474845216,0.9987686192557887,False
54,3336,raw,,1024,8.0,0.0,,1.0,True
54,3336,zlib,,1019,7.9609375,0.0,,1.0,True
54,3336,png,,911,7.1171875,0.0,,1.0,True
54,3336,jpeg,25,470,3.671875,123.0302734375,27.230683716306125,0.9089111288069206,False
54,3336,jpeg,50,535,4.1796875,69.3193359375,29.722259672423725,0.9504444941309333,False
54,3336,jpeg,75,626,4.890625,34.5869140625,32.74168546046794,0.9777296070318973,False
54,3336,jpeg,95,969,7.5703125,3.296875,42.94977879554104,0.9977032161316367,False
54,3336,webp,25,210,1.640625,85.0234375,28.835417013435766,0.9503420218026821,False
54,3336,webp,50,278,2.171875,41.2060546875,31.9811932628684,0.9754060335045462,False
54,3336,webp,75,348,2.71875,21.5517578125,34.795976628381936,0.9886783532400607,False
54,3336,webp,95,674,5.265625,1.982421875,45.15884279594509,0.9988456029043273,False
55,2899,raw,,1024,8.0,0.0,,1.0,True
55,2899,zlib,,965,7.5390625,0.0,,1.0,True
55,2899,png,,854,6.671875,0.0,,1.0,True
55,2899,jpeg,25,454,3.546875,108.474609375,27.777522659900296,0.8923580305530457,False
55,2899,jpeg,50,511,3.9921875,64.431640625,30.03981170925989,0.9335091116976234,False
55,2899,jpeg,75,603,4.7109375,31.1357421875,33.19821138342399,0.9679794208890545,False
55,2899,jpeg,95,928,7.25,3.541015625,42.63952517748233,0.9964288868848801,False
55,2899,webp,25,208,1.625,74.693359375,29.397983683562696,0.9347270743949475,False
55,2899,webp,50,274,2.140625,36.5498046875,32.50195300322804,0.9675299204853497,False
55,2899,webp,75,336,2.625,19.24609375,35.28737763904851,0.9807308434094791,False
55,2899,webp,95,658,5.140625,1.8916015625,45.36250696788612,0.9982336406677925,False
56,6667,raw,,1024,8.0,0.0,,1.0,True
56,6667,zlib,,1035,8.0859375,0.0,,1.0,True
56,6667,png,,902,7.046875,0.0,,1.0,True
56,6667,jpeg,25,463,3.6171875,138.24609375,26.72427492043342,0.9245706216371401,False
56,6667,jpeg,50,538,4.203125,69.8154296875,29.69128945585757,0.9594195697645116,False
56,6667,jpeg,75,622,4.859375,35.6455078125,32.61075554735281,0.9805017107037813,False
56,6667,jpeg,95,955,7.4609375,3.11328125,43.19862004783648,0.9978665680859296,False
56,6667,webp,25,218,1.703125,73.3330078125,29.477808625683043,0.9614151614514935,False
56,6667,webp,50,290,2.265625,32.19140625,33.053404120395356,0.9805302492651252,False
56,6667,webp,75,348,2.71875,17.705078125,35.64982513412214,0.9895207657256836,False
56,6667,webp,95,662,5.171875,1.7626953125,45.66903111266045,0.9989472915819503,False
57,2367,raw,,1024,8.0,0.0,,1.0,True
57,2367,zlib,,947,7.3984375,0.0,,1.0,True
57,2367,png,,833,6.5078125,0.0,,1.0,True
57,2367,jpeg,25,439,3.4296875,89.8828125,28.594037075111167,0.870381488201777,False
57,2367,jpeg,50,494,3.859375,53.615234375,30.83792152053206,0.9226794890498194,False
57,2367,jpeg,75,574,4.484375,29.9599609375,33.36539118083447,0.9570799047477274,False
57,2367,jpeg,95,886,6.921875,3.4501953125,42.752366800728765,0.9939355190559254,False
57,2367,webp,25,170,1.328125,65.1484375,29.99176356679098,0.8995900225882582,False
57,2367,webp,50,232,1.8125,37.0732421875,32.44019792573209,0.9491323500227993,False
57,2367,webp,75,282,2.203125,21.443359375,34.817875367624296,0.9681898480258069,False
57,2367,webp,95,602,4.703125,2.0,45.12050365203929,0.9962587006821747,False
58,4589,raw,,1024,8.0,0.0,,1.0,True
58,4589,zlib,,1003,7.8359375,0.0,,1.0,True
58,4589,png,,745,5.8203125,0.0,,1.0,True
58,4589,jpeg,25,422,3.296875,39.9384765625,32.116888660096976,0.896952551663482,False
58,4589,jpeg,50,462,3.609375,25.07421875,34.13852950495482,0.942476222341082,False
58,4589,jpeg,75,521,4.0703125,13.7021484375,36.762916928795555,0.9662096951203069,False
58,4589,jpeg,95,770,6.015625,2.3369140625,44.44437618894285,0.9935655819400728,False
58,4589,webp,25,130,1.015625,46.07421875,31.49622380958146,0.8769583292978098,False
58,4589,webp,50,168,1.3125,25.87890625,34.00134443570914,0.9362225120396679,False
58,4589,webp,75,216,1.6875,17.0361328125,35.817093437235926,0.9552448202828747,False
58,4589,webp,95,460,3.59375,1.845703125,45.46918513334478,0.9953157808539496,False
59,2647,raw,,1024,8.0,0.0,,1.0,True
59,2647,zlib,,973,7.6015625,0.0,,1.0,True
59,2647,png,,902,7.046875,0.0,,1.0,True
59,2647,jpeg,25,497,3.8828125,141.96484375,26.60899552088598,0.9436771808732212,False
59,2647,jpeg,50,564,4.40625,86.2197265625,28.774737196706823,0.9649777584384559,False
59,2647,jpeg,75,671,5.2421875,42.0869140625,31.889332777133895,0.9825178654973156,False
59,2647,jpeg,95,1041,8.1328125,3.330078125,42.906259385152254,0.9984114008767864,False
59,2647,webp,25,268,2.09375,76.2802734375,29.30668119700752,0.9694279529431334,False
59,2647,webp,50,344,2.6875,34.228515625,32.786922952050446,0.986249339973364,False
59,2647,webp,75,414,3.234375,18.63671875,35.42710909620834,0.9922444762102919,False
59,2647,webp,95,716,5.59375,1.8857421875,45.375980437283275,0.9992198396327185,False
60,7515,raw,,1024,8.0,0.0,,1.0,True
60,7515,zlib,,1005,7.8515625,0.0,,1.0,True
60,7515,png,,881,6.8828125,0.0,,1.0,True
60,7515,jpeg,25,460,3.59375,116.7861328125,27.45689083164724,0.8706105255885078,False
60,7515,jpeg,50,523,4.0859375,65.9423828125,29.93915724648234,0.9206883934209125,False
60,7515,jpeg,75,609,4.7578125,35.49609375,32.62899798127242,0.9598126286772168,False
60,7515,jpeg,95,950,7.421875,3.62109375,42.54240592035263,0.9945756656631793,False
60,7515,webp,25,204,1.59375,71.7216796875,29.574299088892197,0.9191942358313697,False
60,7515,webp,50,264,2.0625,33.779296875,32.84429755493361,0.9572579910713446,False
60,7515,webp,75,328,2.5625,19.2021484375,35.29730538291887,0.9745060032613284,False
60,7515,webp,95,642,5.015625,1.8369140625,45.48991521957343,0.9972196114980745,False
61,1736,raw,,1024,8.0,0.0,,1.0,True
61,1736,zlib,,1035,8.0859375,0.0,,1.0,True
61,1736,png,,827,6.4609375,0.0,,1.0,True
61,1736,jpeg,25,443,3.4609375,63.3310546875,30.114636402312858,0.9393134720102635,False
61,1736,jpeg,50,493,3.8515625,34.583984375,32.74205334555963,0.9651582282012557,False
61,1736,jpeg,75,569,4.4453125,20.298828125,35.056093945574816,0.9797551692059406,False
61,1736,jpeg,95,862,6.734375,3.240234375,43.02503935819381,0.9969942309649866,False
61,1736,webp,25,168,1.3125,64.4580078125,30.038034821149306,0.938002083024582,False
61,1736,webp,50,214,1.671875,33.78125,32.84404645234506,0.9696209356522827,False
61,1736,webp,75,274,2.140625,18.361328125,35.49176269160769,0.9841659440241934,False
61,1736,webp,95,552,4.3125,2.2724609375,44.56583934220993,0.9980906084225846,False
62,9143,raw,,1024,8.0,0.0,,1.0,True
62,9143,zlib,,1003,7.8359375,0.0,,1.0,True
62,9143,png,,809,6.3203125,0.0,,1.0,True
62,9143,jpeg,25,451,3.5234375,88.8642578125,28.64353242823137,0.9106994759933619,False
62,9143,jpeg,50,507,3.9609375,45.8916015625,31.513471465461187,0.9440098176893953,False
62,9143,jpeg,75,584,4.5625,23.9541015625,34.33700474288473,0.9717532171460581,False
62,9143,jpeg,95,879,6.8671875,2.68359375,43.84363589120209,0.9963080923643391,False
62,9143,webp,25,174,1.359375,69.1796875,29.731017649896852,0.9503595624263745,False
62,9143,webp,50,232,1.8125,32.423828125,33.02216072273489,0.971278106233124,False
62,9143,webp,75,282,2.203125,17.0166015625,35.82207530737676,0.9833411422624134,False
62,9143,webp,95,550,4.296875,2.1455078125,44.81550260587212,0.9975167107182887,False
63,3192,raw,,1024,8.0,0.0,,1.0,True
63,3192,zlib,,920,7.1875,0.0,,1.0,True
63,3192,png,,803,6.2734375,0.0,,1.0,True
63,3192,jpeg,25,445,3.4765625,63.0869140625,30.131410767398744,0.9351970026414519,False
63,3192,jpeg,50,491,3.8359375,34.0302734375,32.81214922147643,0.9624895387448151,False
63,3192,jpeg,75,562,4.390625,18.482421875,35.46321481752615,0.9784553794669267,False
63,3192,jpeg,95,865,6.7578125,3.083984375,43.23968191835447,0.9964688643127143,False
63,3192,webp,25,164,1.28125,53.63671875,30.836181590327982,0.9476107430157639,False
63,3192,webp,50,214,1.671875,30.7939453125,33.24615026700617,0.9686764040017639,False
63,3192,webp,75,266,2.078125,18.9033203125,35.36542267448709,0.9804010787297827,False
63,3192,webp,95,560,4.375,1.9912109375,45.139630917295825,0.9979755102504313,False
64,9587,raw,,1024,8.0,0.0,,1.0,True
64,9587,zlib,,1035,8.0859375,0.0,,1.0,True
64,9587,png,,836,6.53125,0.0,,1.0,True
64,9587,jpeg,25,455,3.5546875,85.6708984375,28.80247039462539,0.9356751704951474,False
64,9587,jpeg,50,511,3.9921875,42.4013671875,31.857005006805018,0.9632795413672983,False
64,9587,jpeg,75,584,4.5625,22.0546875,34.69579452368859,0.981341152976817,False
64,9587,jpeg,95,889,6.9453125,2.994140625,43.368081669893655,0.9969097055030661,False
64,9587,webp,25,184,1.4375,68.759765625,29.75745973189467,0.940874326809919,False
64,9587,webp,50,238,1.859375,36.67578125,32.487009871201366,0.9687221185779084,False
