threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.65,72,5761,1024,888,111,420,531,4.1484375,0.8671875,7304,0.8916015625,3739,0.5119112814895947,16585.94921875,117.12890625,5.93340029500278,0.017920759632586502,0.4564208984375,1.9086404999998194,1.9880466000013257,111,122,1.0990990990990992,10,2.1883360085607277,9,2070,0.0,16602.16226783969,True
0.65,73,5453,1024,877,110,420,530,4.140625,0.8564453125,7315,0.8929443359375,3451,0.4717703349282297,11727.9658203125,89.5048828125,7.43857669265887,0.083050528452549,0.4212646484375,1.8727760999991006,1.893051999999443,110,119,1.0818181818181818,39,2.3614492753623186,8,1751,0.0,11773.957843137256,True
0.65,74,6302,1024,11,2,419,421,3.2890625,0.0107421875,8181,0.9986572265625,3228,0.3945727906123946,12141.896484375,87.712890625,7.287938348887437,0.05815978412307455,0.39404296875,2.157574900000327,1.9830355999984022,2,10,5.0,14,2.533312674310505,8,1823,0.0,12153.765395894428,True
0.65,75,6864,1024,1074,135,421,556,4.34375,1.048828125,7118,0.868896484375,3307,0.4645967968530486,14548.412109375,94.037109375,6.502647661555301,0.11837841027991801,0.4036865234375,1.8932941000002756,1.9285445000004984,135,146,1.0814814814814815,26,2.4697519661222023,8,1777,0.0,14591.159647404505,True
0.65,76,7592,1024,595,75,420,495,3.8671875,0.5810546875,7597,0.9273681640625,3644,0.4796630248782414,4606.06640625,54.302734375,11.497501659153288,0.03104745275760798,0.44482421875,1.9871729999995296,2.176416500000414,75,86,1.1466666666666667,20,2.2426571506999724,25,1852,0.0,4615.080234833659,True
0.65,77,5354,1024,1818,228,421,649,5.0703125,1.775390625,6374,0.778076171875,2977,0.4670536554753687,4249.01171875,45.53125,11.84792431995049,0.4217200335308847,0.3634033203125,1.9797625999999582,2.005739899999753,228,196,0.8596491228070176,13,2.747983870967742,8,1896,0.0,4253.165200391007,True
0.65,78,2210,1024,809,102,420,522,4.078125,0.7900390625,7383,0.9012451171875,3563,0.4825951510226195,15015.865234375,114.955078125,6.3652999897904285,0.14075781127286904,0.4349365234375,2.0496422999985953,2.1979510999990453,102,113,1.107843137254902,7,2.297585626052779,15,1947,,15015.865234375,True
0.65,79,8755,1024,112,14,420,434,3.390625,0.109375,8080,0.986328125,3498,0.4329207920792079,7110.9912109375,68.0029296875,9.611502190078008,0.00916626751138334,0.427001953125,1.9555393000009644,1.9892087999996875,14,22,1.5714285714285714,11,2.339147841006577,7,2044,0.0,7117.942326490714,True
0.65,80,6981,1024,2579,323,421,744,5.8125,2.5185546875,5613,0.6851806640625,2764,0.49242829146623907,4439.6044921875,45.8583984375,11.657360787062919,0.3129362427944283,0.33740234375,2.0431884999998147,2.092408999998952,323,334,1.0340557275541795,34,2.9515019905899385,13,1648,0.0,4457.014705882353,True
0.65,81,5899,1024,1251,157,421,578,4.515625,1.2216796875,6941,0.8472900390625,3158,0.4549776689237862,5966.693359375,61.64453125,10.373466417356116,0.18117165124147283,0.385498046875,2.2462422999997216,1.902274000000034,157,168,1.070063694267516,33,2.5837820715869495,8,1976,0.0,5990.0921568627455,True
0.65,82,3762,1024,814,102,420,522,4.078125,0.794921875,7378,0.900634765625,3203,0.4341284901057197,4903.37109375,45.552734375,11.225855983846964,0.08514933622409283,0.3909912109375,1.952071400000932,1.8867362999990291,102,113,1.107843137254902,26,2.5499687695190505,8,1825,0.0,4917.778648383937,True
0.65,83,9117,1024,201,26,420,446,3.484375,0.1962890625,7991,0.9754638671875,4210,0.5268426980352897,3851.2412109375,51.3232421875,12.274796406615632,0.0831720975475594,0.513916015625,2.1839784999992844,2.1656542000000627,26,35,1.3461538461538463,26,1.9398907103825136,15,1992,0.0,3862.5572967678745,True
0.65,84,5398,1024,858,108,420,528,4.125,0.837890625,7334,0.895263671875,3710,0.5058631033542406,7117.40234375,73.720703125,9.607588438633126,0.036924122728848666,0.452880859375,2.134372500000609,1.9437729999990552,108,119,1.1018518518518519,22,2.202210838500944,10,2187,0.0,7131.33072407045,True
0.65,85,1918,1024,486,61,420,481,3.7578125,0.474609375,7706,0.940673828125,3845,0.4989618479107189,5782.80078125,61.72265625,10.509421298463682,0.02815241275832452,0.4693603515625,2.0998694999998406,1.9389281999992818,61,72,1.180327868852459,35,2.119927159209157,11,1948,0.0,5805.478431372549,True
0.65,86,4552,1024,471,59,420,479,3.7421875,0.4599609375,7721,0.9425048828125,3520,0.4558994948840824,18774.6591796875,110.2138671875,5.395082989586559,0.030322041248654914,0.4296875,2.040261799998916,1.9725513000012143,59,70,1.1864406779661016,43,2.31486217675476,7,1978,0.0,18866.782139352305,True
0.65,87,5850,1024,204,26,420,446,3.484375,0.19921875,7988,0.97509765625,4093,0.5123935903855784,5124.8681640625,65.1943359375,11.033976631121398,0.12193998255898117,0.4996337890625,1.9430967999996938,2.075453000001289,26,35,1.3461538461538463,47,1.9902248289345064,11,1875,0.0,5150.014720314033,True
0.65,88,5441,1024,391,49,420,469,3.6640625,0.3818359375,7801,0.9522705078125,3259,0.4177669529547494,11341.3466796875,76.8076171875,7.584157348090197,0.02090014372966609,0.3978271484375,2.207365199999913,1.8971469000007346,49,60,1.2244897959183674,19,2.5082872928176796,8,1875,0.0,11363.54109589041,True
0.65,89,1466,1024,1047,131,421,552,4.3125,1.0224609375,7145,0.8721923828125,3822,0.5349195241427571,19700.8291015625,123.2861328125,5.185958572110568,0.0162788909666156,0.466552734375,1.9328771000000415,1.9823682999995071,131,142,1.083969465648855,9,2.1413242606647476,13,2059,0.0,19720.086999022482,True
0.65,90,5242,1024,1526,191,421,612,4.78125,1.490234375,6666,0.813720703125,3080,0.46204620462046203,7798.9970703125,72.9111328125,9.210416036689901,0.1056704868091416,0.3759765625,1.9130958000005194,2.082608499998969,191,196,1.0261780104712042,10,2.6550828190971094,7,1960,0.0,7806.620723362659,True
0.65,91,486,1024,1244,156,421,577,4.5078125,1.21484375,6948,0.84814453125,3297,0.4745250431778929,6926.201171875,65.134765625,9.72585259365353,0.2517409470074376,0.4024658203125,1.9130114999989019,2.0517657000000327,156,167,1.0705128205128205,47,2.4705703883495147,8,1949,0.0,6960.18645731109,True
0.65,92,5762,1024,2108,264,421,685,5.3515625,2.05859375,6084,0.74267578125,2927,0.4810979618671926,2059.685546875,34.375,14.992794393731328,0.16920392496768819,0.3572998046875,1.9868616000003385,2.098482499999591,264,169,0.6401515151515151,22,2.7915242652084755,7,1808,0.0,2063.716242661448,True
0.65,93,8609,1024,274,35,420,455,3.5546875,0.267578125,7918,0.966552734375,3566,0.4503662541045719,2555.9404296875,39.1025390625,14.055296331966826,0.06137924111679895,0.435302734375,1.8661197000001266,1.985038099999656,35,44,1.2571428571428571,18,2.292005610098177,10,1879,0.0,2560.9422700587083,True
0.65,94,9780,1024,308,39,420,459,3.5859375,0.30078125,7884,0.96240234375,3754,0.47615423642820903,3248.1044921875,50.5732421875,13.014503687315075,0.11975982672907513,0.458251953125,1.9161024000004545,1.8918663000004017,39,50,1.2820512820512822,27,2.174793498534506,7,2033,0.0,3257.6483839373163,True
0.65,95,4657,1024,1439,180,421,601,4.6953125,1.4052734375,6753,0.8243408203125,3143,0.465422775062935,9009.0986328125,79.4345703125,8.583990192093715,0.16351934078629793,0.3836669921875,2.0570009000002756,1.9378491999996186,180,191,1.0611111111111111,14,2.6018459579885422,8,1847,0.0,9017.905180840664,True
0.65,96,9830,1024,604,76,420,496,3.875,0.58984375,7588,0.92626953125,3929,0.5177912493410648,5000.193359375,60.966796875,11.140935618747125,0.11823252025002713,0.4796142578125,1.9469062000007398,1.9148252999984834,76,87,1.144736842105263,13,2.080957230142566,9,1931,0.0,5005.0811339198435,True
0.65,97,9119,1024,3004,376,421,797,6.2265625,2.93359375,5188,0.63330078125,2615,0.5040478026214341,1466.8662109375,24.1865234375,16.466898560916032,0.5040328836099395,0.3192138671875,1.9775211999985913,2.136217500001294,376,210,0.5585106382978723,26,3.12203519510329,5,1652,0.0,1471.1762977473065,True
0.65,98,7637,1024,905,114,420,534,4.171875,0.8837890625,7287,0.8895263671875,3717,0.5100864553314121,2787.572265625,42.970703125,13.678542259218798,0.1377862885310774,0.4537353515625,1.8629782999996678,1.9396148000014364,114,125,1.0964912280701755,12,2.201022604951561,16,1761,0.0,2790.297165200391,True
0.65,99,963,1024,376,47,420,467,3.6484375,0.3671875,7816,0.9541015625,3926,0.5023029682702149,14395.79296875,109.06640625,6.548447685925095,0.011235766788217352,0.479248046875,2.0208389999988867,1.956683399999747,47,58,1.2340425531914894,29,2.0787261146496814,8,2065,0.0,14438.092066601372,True
0.7,0,8132,1024,2208,276,420,696,5.4375,2.15625,5984,0.73046875,2652,0.4431818181818182,4971.716796875,51.75390625,11.165739788422716,0.16407518507197102,0.32373046875,1.9167444000013347,1.911195000000589,276,287,1.039855072463768,23,3.081101471142965,8,1606,0.0,4981.446183953033,True
0.7,1,8268,1024,3775,472,420,892,6.96875,3.6865234375,4417,0.5391845703125,2202,0.498528412949966,1764.201171875,25.66015625,15.66532254644808,0.49576517749209276,0.268798828125,1.9251299999996263,1.9772486000001663,472,483,1.0233050847457628,21,3.7101317582916855,5,1460,0.0,1767.6536203522505,True
0.7,2,719,1024,2147,269,420,689,5.3828125,2.0966796875,6045,0.7379150390625,2439,0.40347394540942927,1571.5859375,25.802734375,16.16742226763695,0.4898538059870615,0.2977294921875,2.064898599999651,2.087510500001372,269,280,1.0408921933085502,34,3.3457752255947497,7,1571,0.0,1577.7490196078431,True
0.7,3,8237,1024,1092,137,420,557,4.3515625,1.06640625,7100,0.86669921875,3393,0.47788732394366196,15535.4404296875,107.9013671875,6.2175679085518665,-0.03213153242428831,0.4141845703125,1.9215287000006356,1.9657305000000633,137,148,1.0802919708029197,17,2.4097877358490565,9,1872,0.0,15565.842465753425,True
0.7,4,4555,1024,478,60,419,479,3.7421875,0.466796875,7714,0.941650390625,3553,0.4605911330049261,15298.3388671875,99.7958984375,6.284360842973454,0.0008977389068146533,0.4337158203125,1.9515369000000646,2.06582680000065,60,69,1.15,20,2.300394144144144,16,1889,0.0,15328.276908023483,True
0.7,5,6651,1024,2550,319,420,739,5.7734375,2.490234375,5642,0.688720703125,2186,0.38745125841900036,1589.8330078125,24.8681640625,16.117288513866285,0.249395277178431,0.266845703125,2.1235434000009263,1.9094126999989385,319,330,1.0344827586206897,13,3.7423340961098397,6,1380,0.0,1591.3870967741937,True
0.7,6,5650,1024,2418,303,420,723,5.6484375,2.361328125,5774,0.704833984375,2896,0.5015587114651888,7756.63671875,73.12109375,9.234069090829735,0.2112618639558668,0.353515625,1.9540395000003628,1.9968475000005128,303,314,1.0363036303630364,21,2.8217616580310882,6,1715,0.0,7771.816046966732,True
0.7,7,9034,1024,1791,224,420,644,5.03125,1.7490234375,6401,0.7813720703125,3160,0.49367286361506013,7210.720703125,64.94140625,9.55101686752102,0.10939316698933328,0.3857421875,2.0826098999987153,1.9834451000006084,224,235,1.0491071428571428,36,2.5811965811965814,15,1664,0.0,7238.998039215686,True
0.7,8,1260,1024,844,106,419,525,4.1015625,0.82421875,7348,0.89697265625,3531,0.4805389221556886,14207.005859375,95.833984375,6.60577801291299,0.050249635212824474,0.4310302734375,1.9096576000010828,1.9534498000011808,106,117,1.1037735849056605,31,2.311614730878187,8,1949,0.0,14248.750244857982,True
0.7,9,644,1024,3609,452,420,872,6.8125,3.5244140625,4583,0.5594482421875,2201,0.48025310931704124,2035.873046875,26.166015625,15.043296681268973,0.5705754261763936,0.2686767578125,2.007871099998738,1.9885083000008308,452,453,1.002212389380531,20,3.7131818181818184,5,1358,0.0,2039.857142857143,True
0.7,10,9098,1024,3093,387,420,807,6.3046875,3.0205078125,5099,0.6224365234375,2434,0.47734849970582466,5491.0458984375,55.9248046875,10.734252869718965,0.2798955318161315,0.297119140625,1.9297438000012335,1.8861033000011957,387,398,1.028423772609819,37,3.3510069872585286,8,1541,0.0,5512.579411764706,True
0.7,11,3760,1024,587,74,419,493,3.8515625,0.5732421875,7605,0.9283447265625,3730,0.4904667981591059,17143.236328125,106.52734375,5.789875487200636,0.03237460001340336,0.455322265625,1.9498791999994864,1.8923563000007562,74,85,1.1486486486486487,27,2.189326897291499,9,1974,0.0,17193.608227228207,True
0.7,12,34,1024,2033,255,420,675,5.2734375,1.9853515625,6159,0.7518310546875,2578,0.41857444390323106,4164.138671875,47.16796875,11.935551771506137,0.20589508559501887,0.314697265625,2.084480400000757,1.9518085999989125,255,266,1.0431372549019609,58,3.155607295304618,8,1673,0.0,4192.800393313668,True
0.7,13,8086,1024,1397,175,420,595,4.6484375,1.3642578125,6795,0.8294677734375,3309,0.4869757174392936,6696.5185546875,59.6923828125,9.872312843535004,0.051768719210748666,0.4039306640625,2.0038807000000816,2.0892801999998483,175,186,1.062857142857143,27,2.467049576783555,22,1566,0.0,6716.194906953967,True
0.7,14,4873,1024,2333,292,420,712,5.5625,2.2783203125,5859,0.7152099609375,2798,0.47755589691073563,10140.765625,81.892578125,8.07009615519478,0.08823428413396572,0.341552734375,1.9798599000005197,1.948311799998919,292,303,1.0376712328767124,64,2.90525563103325,8,1624,0.0,10220.614173228347,True
0.7,15,1538,1024,2127,266,420,686,5.359375,2.0771484375,6065,0.7403564453125,2791,0.4601813685078318,6104.873046875,56.609375,10.274037238097645,0.2938513600560883,0.3406982421875,2.0033246999992116,1.9613772999982757,266,277,1.0413533834586466,79,2.9068100358422937,9,1691,0.0,6159.004926108374,True
0.7,16,3355,1024,4163,521,420,941,7.3515625,4.0654296875,4029,0.4918212890625,1955,0.48523206751054854,1659.8955078125,23.9423828125,15.929996112668762,0.4266574493624327,0.2386474609375,2.206613299998935,2.054823499998747,521,532,1.021113243761996,11,4.185772773797339,7,1238,0.0,1661.5180840664711,True
0.7,17,888,1024,24,3,418,421,3.2890625,0.0234375,8168,0.9970703125,3656,0.4476003917727718,15292.9814453125,110.3759765625,6.2858819926051535,7.654444531780583e-05,0.4462890625,2.0179102000001876,1.915995200000907,3,11,3.6666666666666665,47,2.2098495212038305,8,1837,0.0,15368.020608439647,True
0.7,18,8564,1024,2104,263,420,683,5.3359375,2.0546875,6088,0.7431640625,2766,0.4543363994743758,4037.8369140625,47.8388671875,12.069315868132989,0.365769294900079,0.337646484375,2.1081943000008323,2.0936946000001626,263,249,0.9467680608365019,50,2.9443037974683546,6,1691,0.0,4061.6355599214144,True
0.7,19,529,1024,1505,189,420,609,4.7578125,1.4697265625,6687,0.8162841796875,2990,0.4471362344848213,5123.228515625,62.4140625,11.035366333613482,0.007593234024846523,0.364990234375,1.9449819999990723,1.8816546999987622,189,196,1.037037037037037,25,2.731682837069254,8,1852,0.0,5138.282076395691,True
0.7,20,7081,1024,3291,412,420,832,6.5,3.2138671875,4901,0.5982666015625,2250,0.45908998163640075,715.35546875,13.837890625,19.585584592709047,0.7625558986968137,0.274658203125,1.8730190999995102,2.1523827000000892,412,406,0.9854368932038835,117,3.5895953757225434,5,1368,0.0,725.2712871287129,True
0.7,21,9305,1024,1005,126,420,546,4.265625,0.9814453125,7187,0.8773193359375,3753,0.5221928481981355,11079.9033203125,96.6240234375,7.685443899735118,0.0180431975007611,0.4581298828125,1.9378942999992432,1.8628005999999004,126,137,1.0873015873015872,67,2.1649786780383797,8,1848,0.0,11167.146653543306,True
0.7,22,5772,1024,3721,466,420,886,6.921875,3.6337890625,4471,0.5457763671875,1944,0.43480205770521135,4845.8125,47.111328125,11.277137549852704,0.33197724527647016,0.2373046875,1.8796566999990318,1.966809600000488,466,477,1.0236051502145922,29,4.2002058672156455,6,1321,0.0,4860.050930460333,True
0.7,23,9488,1024,1233,155,420,575,4.4921875,1.2041015625,6959,0.8494873046875,3088,0.44374191694208936,11761.3642578125,85.3193359375,7.426226602778199,-0.01000412104795063,0.376953125,2.0901835999993637,2.1123922999995557,155,166,1.070967741935484,40,2.6397797214123746,8,1764,0.0,11819.074582924435,True
0.7,24,3362,1024,1362,171,420,591,4.6171875,1.330078125,6830,0.833740234375,2996,0.43865300146412883,7310.544921875,64.546875,9.491306107577829,0.01622875651526137,0.36572265625,1.9202726000003167,1.9625169000009919,171,182,1.064327485380117,21,2.727212020033389,11,1899,0.0,7324.851272015656,True
0.7,25,7042,1024,3267,409,420,829,6.4765625,3.1904296875,4925,0.6011962890625,2260,0.4588832487309645,1431.326171875,18.560546875,16.573417484190735,0.6118469980052299,0.27587890625,2.10876989999997,2.1496022999999695,409,268,0.6552567237163814,39,3.6082337317397077,5,1487,0.0,1436.9392156862746,True
0.7,26,1490,1024,1527,191,420,611,4.7734375,1.4912109375,6665,0.8135986328125,2840,0.42610652663165793,6491.30859375,60.921875,10.007481050911098,0.00700024664536161,0.3466796875,1.991644700001416,1.9028766000010364,191,202,1.057591623036649,10,2.881648467770342,16,1688,0.0,6497.653958944282,True
0.7,27,1734,1024,864,108,419,527,4.1171875,0.84375,7328,0.89453125,3165,0.43190502183406115,13106.51171875,90.138671875,6.955932407171211,-0.017325021700430085,0.3863525390625,1.8868778999985807,1.8976791000004596,108,119,1.1018518518518519,19,2.5824905183312263,8,1844,0.0,13132.160469667318,True
0.7,28,9267,1024,1016,127,420,547,4.2734375,0.9921875,7176,0.8759765625,3519,0.49038461538461536,12561.1171875,91.54296875,7.140520935376326,0.0891385672098398,0.4295654296875,2.0807182999997167,1.857233200000337,127,138,1.0866141732283465,54,2.312393405343945,11,1925,0.0,12635.151277013752,True
0.7,29,4362,1024,3913,490,420,910,7.109375,3.8212890625,4279,0.5223388671875,2004,0.46833372283243746,3897.1435546875,42.2138671875,12.223339571639158,0.31904961211843924,0.24462890625,1.9708399000010104,1.9323724999994738,490,501,1.0224489795918368,27,4.0758861707438845,5,1367,0.0,3908.5945151811948,True
0.7,30,2048,1024,3441,431,420,851,6.6484375,3.3603515625,4751,0.5799560546875,2173,0.4573773942327931,1223.21875,19.462890625,17.2557623136822,0.6048342462457015,0.2652587890625,2.0244922999991104,2.2392251000001124,431,418,0.9698375870069605,59,3.7435543278084715,5,1391,0.0,1231.638151425762,True
0.7,31,5967,1024,2425,304,420,724,5.65625,2.3681640625,5767,0.7039794921875,2655,0.4603780128316282,4483.0908203125,44.6123046875,11.615028237953291,0.4263429958888993,0.3240966796875,1.8951404999988881,1.8850836000001436,304,315,1.0361842105263157,95,3.0504898266767144,8,1485,0.0,4531.771964461994,True
0.7,32,2832,1024,2302,288,420,708,5.53125,2.248046875,5890,0.718994140625,2778,0.47164685908319187,4787.619140625,53.705078125,11.329607662730176,0.14421161069204816,0.339111328125,2.0281925999988744,2.1099819999999454,288,299,1.0381944444444444,111,2.908894490457328,8,1682,0.0,4849.181008902077,True
0.7,33,5481,1024,2785,349,420,769,6.0078125,2.7197265625,5407,0.6600341796875,2554,0.47235065655631586,6437.6337890625,52.3896484375,10.0435409307143,0.42320484081741794,0.311767578125,1.9648011999997834,1.9473474000005808,349,360,1.0315186246418337,21,3.199764982373678,8,1566,0.0,6450.231898238748,True
0.7,34,6553,1024,346,44,419,463,3.6171875,0.337890625,7846,0.957763671875,3724,0.474636757583482,11323.2578125,94.38671875,7.591089652489455,0.0007055143871272222,0.45458984375,1.993426199998794,1.918141199999809,44,53,1.2045454545454546,18,2.1952726295997853,8,2170,0.0,11345.416829745596,True
0.7,35,5269,1024,1477,185,420,605,4.7265625,1.4423828125,6715,0.8197021484375,3079,0.4585256887565153,5088.685546875,56.703125,11.064747462053472,0.12363995900266118,0.3758544921875,2.1189641000000847,2.1310591000001295,185,196,1.0594594594594595,16,2.6552956465237165,9,1772,0.0,5098.643835616438,True
0.7,36,828,1024,3986,499,420,919,7.1796875,3.892578125,4206,0.513427734375,1988,0.47265810746552545,4918.8154296875,47.6650390625,11.212198341760558,0.3295345086095772,0.24267578125,1.9497062000009464,1.9016081000008853,499,510,1.0220440881763526,95,4.072471061902365,5,1321,0.0,4972.228035538006,True
0.7,37,6464,1024,17,3,418,421,3.2890625,0.0166015625,8175,0.9979248046875,3574,0.43718654434250764,24702.796875,131.5703125,4.20334233575307,0.029455170854797923,0.436279296875,2.1038867999996,2.0500029000013456,3,11,3.6666666666666665,116,2.2418136020151134,15,1687,0.0,25045.21188118812,True
0.7,38,3801,1024,3981,498,420,918,7.171875,3.8876953125,4211,0.5140380859375,1605,0.3811446212301116,2880.7109375,31.5625,13.5358067931328,0.1823252543366106,0.1959228515625,1.9013435000015306,1.9911375000010594,498,464,0.9317269076305221,259,4.944513715710723,5,1131,0.0,2973.6370967741937,True
0.7,39,7233,1024,3196,400,420,820,6.40625,3.12109375,4996,0.60986328125,2477,0.49579663730984785,3510.6865234375,44.3427734375,12.676883087364477,0.29367492612667623,0.3023681640625,1.9030341000016051,2.204963100000896,400,402,1.005,26,3.2976575121163165,7,1596,0.0,3521.001958863859,True
0.7,40,4980,1024,1728,216,420,636,4.96875,1.6875,6464,0.7890625,2771,0.4286819306930693,4278.62890625,51.5703125,11.817757399499328,0.1200830369466128,0.3382568359375,1.9606649999986985,1.9112201999996614,216,227,1.0509259259259258,55,2.936101083032491,6,1804,0.0,4303.846758349705,True
0.7,41,320,1024,2842,356,420,776,6.0625,2.775390625,5350,0.653076171875,2452,0.4583177570093458,2746.5234375,33.19921875,13.742970514360781,0.30965540858478935,0.29931640625,1.9416872000001604,1.959413399999903,356,367,1.0308988764044944,20,3.3337413300693592,15,1415,0.0,2751.898238747554,True
0.7,42,9816,1024,2880,360,420,780,6.09375,2.8125,5312,0.6484375,2523,0.47496234939759036,7909.8134765625,54.0263671875,9.149141184643877,0.42651796727981706,0.3079833984375,2.033728599999449,1.9861146999992343,360,298,0.8277777777777777,29,3.2355273592386995,8,1548,0.0,7933.0548481880505,True
0.7,43,5299,1024,686,86,419,505,3.9453125,0.669921875,7506,0.916259765625,3823,0.5093258726352251,17120.751953125,114.875,5.795575256482022,0.009467296341406865,0.4666748046875,1.9527469000004203,2.0413500999984535,86,95,1.1046511627906976,29,2.1355311355311355,11,2097,0.0,17171.057786483838,True
0.7,44,1783,1024,2575,322,420,742,5.796875,2.5146484375,5617,0.6856689453125,2397,0.4267402528039879,1918.3720703125,27.8759765625,15.30147517985041,0.4847428304192876,0.2926025390625,2.117408099999011,2.142220100000486,322,324,1.0062111801242235,14,3.4115191986644406,5,1477,0.0,1920.247311827957,True
0.7,45,5316,1024,3874,485,420,905,7.0703125,3.783203125,4318,0.527099609375,1891,0.43793422880963406,1354.9404296875,17.3037109375,16.81160159108932,0.6033516463396634,0.2308349609375,1.9831488999989233,2.043878999998924,485,496,1.022680412371134,63,4.300529100529101,5,1234,0.0,1364.2664700098328,True
0.7,46,8417,1024,247,31,419,450,3.515625,0.2412109375,7945,0.9698486328125,2945,0.3706733794839522,12583.10546875,79.7578125,7.132925240907512,0.04917161105121526,0.3594970703125,1.9523303999994823,2.0974743999995553,31,27,0.8709677419354839,31,2.7713994565217392,8,1783,0.0,12620.078354554358,True
0.7,47,3483,1024,3861,483,420,903,7.0546875,3.7705078125,4331,0.5286865234375,1858,0.42900023089355804,4550.01171875,39.12890625,11.550678456653241,0.29286866915233617,0.226806640625,2.056275999999343,1.9419571999987966,483,389,0.8053830227743272,826,3.9655358104469576,5,1261,0.0,5058.862106406081,True
0.7,48,7988,1024,440,55,419,474,3.703125,0.4296875,7752,0.9462890625,3761,0.48516511867905054,13983.1484375,108.646484375,6.674753929571348,-5.364916832430525e-05,0.4591064453125,2.0159851999997045,2.0560585000002902,55,66,1.2,28,2.171010638297872,8,2154,0.0,14024.235063663076,True
0.7,49,1054,1024,839,105,419,524,4.09375,0.8193359375,7353,0.8975830078125,3349,0.4554603563171495,13344.3291015625,95.2744140625,6.877836167506474,0.01926114796387477,0.4088134765625,2.049915899999178,1.8366157000000385,105,116,1.1047619047619048,35,2.435782556750299,7,1923,0.0,13396.659803921568,True
0.7,50,4577,1024,700,88,419,507,3.9609375,0.68359375,7492,0.91455078125,3346,0.44660971703150026,8909.79296875,77.564453125,8.632127481412565,0.004742643207691029,0.408447265625,1.8945595999994111,2.07049890000053,88,99,1.125,54,2.432286995515695,7,1998,0.0,8962.30648330059,True
0.7,51,7526,1024,2862,358,420,778,6.078125,2.794921875,5330,0.650634765625,2288,0.4292682926829268,2472.4267578125,35.0244140625,14.199569257752405,0.35571753084206525,0.279296875,2.2643693999998504,2.0867715000003955,358,369,1.0307262569832403,19,3.5732400524704855,6,1528,0.0,2477.2651663405086,True
0.7,52,1627,1024,609,77,419,496,3.875,0.5947265625,7583,0.9256591796875,2900,0.3824343927205591,10791.880859375,73.51953125,7.799832187186677,0.08177400404512161,0.35400390625,1.9446712999997544,1.875102900001366,77,57,0.7402597402597403,267,2.7333563297688857,8,1578,0.0,11151.247225025227,True
0.7,53,2750,1024,1396,175,420,595,4.6484375,1.36328125,6796,0.82958984375,3267,0.4807239552678046,11907.109375,85.453125,7.372740179288487,0.016520268335496333,0.3988037109375,2.1264448999991146,2.0310893999994732,175,186,1.062857142857143,20,2.501530924678506,11,1847,0.0,11930.410958904109,True
0.7,54,3336,1024,1894,237,420,657,5.1328125,1.849609375,6298,0.768798828125,3130,0.49698316926008257,6478.0908203125,59.1474609375,10.016333285114312,0.31074418087954875,0.382080078125,1.9216914999997243,1.9233156999998755,237,225,0.9493670886075949,54,2.6005113454777886,8,1766,0.0,6516.2721021611005,True
0.7,55,2899,1024,3678,460,420,880,6.875,3.591796875,4514,0.551025390625,2016,0.44661054497120073,1716.6923828125,21.0791015625,15.783878807425491,0.6204693834523246,0.24609375,1.9331600999994407,2.1399832000006427,460,471,1.0239130434782608,19,4.055583126550869,6,1245,0.0,1720.0518590998042,True
0.7,56,6667,1024,1903,238,420,658,5.140625,1.8583984375,6289,0.7677001953125,2948,0.4687549689934807,9640.2060546875,78.8896484375,8.289940440338183,0.21441236106850667,0.35986328125,2.1960132000003796,2.0708333000002312,238,249,1.046218487394958,23,2.7702748557855448,8,1678,0.0,9659.07142857143,True
0.7,57,2367,1024,2913,365,420,785,6.1328125,2.8447265625,5279,0.6444091796875,2131,0.4036749384353097,5537.00390625,50.06640625,10.69805530969446,0.15330457396406624,0.2601318359375,2.0610548999993625,1.8469163999998273,365,376,1.0301369863013699,54,3.82018779342723,8,1464,0.0,5569.638506876228,True
0.7,58,4589,1024,493,62,419,481,3.7578125,0.4814453125,7699,0.9398193359375,3588,0.46603454994155086,17660.7880859375,117.7783203125,5.660702814600321,0.005842498279004195,0.43798828125,2.070331499999156,2.130870099999811,62,73,1.1774193548387097,58,2.2670755505993867,8,2036,0.0,17782.3470993117,True
0.7,59,2647,1024,734,92,419,511,3.9921875,0.716796875,7458,0.910400390625,2760,0.3700724054706356,6696.4736328125,56.2646484375,9.872341977162735,0.050700875957213516,0.3369140625,2.0632019999993645,1.976109400000496,92,103,1.1195652173913044,60,2.9441826748822035,7,1651,0.0,6742.565388397246,True
0.7,60,7515,1024,991,124,419,543,4.2421875,0.9677734375,7201,0.8790283203125,3217,0.4467435078461325,5315.9306640625,54.2197265625,10.875010530839411,0.12050136457064668,0.3927001953125,2.0537624999997206,2.2096756999999343,124,135,1.0887096774193548,52,2.530783582089552,17,1796,0.0,5347.262278978389,True
0.7,61,1736,1024,2042,256,420,676,5.28125,1.994140625,6150,0.750732421875,2918,0.47447154471544717,7944.990234375,61.419921875,9.129869931394467,0.27822645565236004,0.356201171875,2.111116199999742,2.175244300000486,256,267,1.04296875,26,2.798080219403497,8,1692,0.0,7968.334965719882,True
